1747225976513,102,3370972267,14759,3083366855,false,1216,14562,14759,1,3,false,false
1747225976513,102,3370972267,14760,3083366855,false,1216,14563,14760,1,3,false,false
1747225976513,102,3370972267,14761,3083366855,true,113,14564,14761,1,3,false,false
1747225976525,103,701220193,17440,3083366855,true,115,14565,17440,1,3,false,false
1747225976525,103,701220193,17441,3083366855,true,115,14566,17441,1,3,false,false
1747225976525,103,701220193,17442,3083366855,true,115,14567,17442,1,3,false,false
1747225976530,103,701220193,17443,3083366855,true,115,14568,17443,1,3,false,false
1747225976530,103,701220193,17444,3083366855,true,115,14569,17444,1,3,false,false
1747225976530,103,701220193,17445,3083366855,true,115,14570,17445,1,3,false,false
1747225976530,103,701220193,17446,3083366855,true,115,14571,17446,1,3,false,false
1747225976530,103,701220193,17447,3083366855,true,115,14572,17447,1,3,false,false
1747225976530,103,701220193,17448,3083366855,true,115,14573,17448,1,3,false,false
1747225976530,103,701220193,17449,3083366855,true,115,14574,17449,1,3,false,false
1747225976530,103,701220193,17450,3083366855,true,115,14575,17450,1,3,false,false
1747225976530,103,701220193,17451,3083366855,true,115,14576,17451,1,3,false,false
1747225976530,103,701220193,17452,3083366855,true,115,14577,17452,1,3,false,false
1747225976535,103,701220193,17453,3083366855,true,115,14578,17453,1,3,false,false
1747225976535,103,701220193,17454,3083366855,true,115,14579,17454,1,3,false,false
1747225976535,103,701220193,17455,3083366855,true,115,14580,17455,1,3,false,false
1747225976535,103,701220193,17456,3083366855,true,115,14581,17456,1,3,false,false
1747225976535,103,701220193,17457,3083366855,true,115,14582,17457,1,3,false,false
1747225976535,103,701220193,17458,3083366855,true,115,14583,17458,1,3,false,false
1747225976535,103,701220193,17459,3083366855,true,115,14584,17459,1,3,false,false
1747225976535,103,701220193,17460,3083366855,true,115,14585,17460,1,3,false,false
1747225976540,103,701220193,17461,3083366855,true,115,14586,17461,1,3,false,false
1747225976540,103,701220193,17462,3083366855,true,115,14587,17462,1,3,false,false
1747225976540,103,701220193,17463,3083366855,true,115,14588,17463,1,3,false,false
1747225976540,103,701220193,17464,3083366855,true,115,14589,17464,1,3,false,false
1747225976540,103,701220193,17465,3083366855,true,115,14590,17465,1,3,false,false
1747225976540,103,701220193,17466,3083366855,true,115,14591,17466,1,3,false,false
1747225976540,103,701220193,17467,3083366855,true,115,14592,17467,1,3,false,false
1747225976540,103,701220193,17468,3083366855,true,115,14593,17468,1,3,false,false
1747225976540,103,701220193,17469,3083366855,true,115,14594,17469,1,3,false,false
1747225976540,103,701220193,17470,3083366855,true,115,14595,17470,1,3,false,false
1747225976544,102,3370972267,14762,3083370098,false,1216,14596,14762,1,3,false,false
1747225976544,102,3370972267,14763,3083370098,true,140,14597,14763,1,3,false,false
1747225976550,103,701220193,17471,3083370098,true,142,14598,17471,1,3,false,false
1747225976550,103,701220193,17472,3083370098,true,142,14599,17472,1,3,false,false
1747225976550,103,701220193,17473,3083370098,true,142,14600,17473,1,3,false,false
1747225976556,103,701220193,17474,3083370098,true,142,14601,17474,1,3,false,false
1747225976556,103,701220193,17475,3083370098,true,142,14602,17475,1,3,false,false
1747225976556,103,701220193,17476,3083370098,true,142,14603,17476,1,3,false,false
1747225976556,103,701220193,17477,3083370098,true,142,14604,17477,1,3,false,false
1747225976556,103,701220193,17478,3083370098,true,142,14605,17478,1,3,false,false
1747225976557,103,701220193,17479,3083370098,true,142,14606,17479,1,3,false,false
1747225976557,103,701220193,17480,3083370098,true,142,14607,17480,1,3,false,false
1747225976557,103,701220193,17481,3083370098,true,142,14608,17481,1,3,false,false
1747225976560,103,701220193,17482,3083370098,true,142,14609,17482,1,3,false,false
1747225976560,103,701220193,17483,3083370098,true,142,14610,17483,1,3,false,false
1747225976560,103,701220193,17484,3083370098,true,142,14611,17484,1,3,false,false
1747225976560,103,701220193,17485,3083370098,true,142,14612,17485,1,3,false,false
1747225976560,103,701220193,17486,3083370098,true,142,14613,17486,1,3,false,false
1747225976560,103,701220193,17487,3083370098,true,142,14614,17487,1,3,false,false
1747225976565,103,701220193,17488,3083370098,true,142,14615,17488,1,3,false,false
1747225976565,103,701220193,17489,3083370098,true,142,14616,17489,1,3,false,false
1747225976565,103,701220193,17490,3083370098,true,142,14617,17490,1,3,false,false
1747225976565,103,701220193,17491,3083370098,true,142,14618,17491,1,3,false,false
1747225976565,103,701220193,17492,3083370098,true,142,14619,17492,1,3,false,false
1747225976565,103,701220193,17493,3083370098,true,142,14620,17493,1,3,false,false
1747225976570,103,701220193,17494,3083370098,true,142,14621,17494,1,3,false,false
1747225976570,103,701220193,17495,3083370098,true,142,14622,17495,1,3,false,false
1747225976570,103,701220193,17496,3083370098,true,142,14623,17496,1,3,false,false
1747225976570,103,701220193,17497,3083370098,true,142,14624,17497,1,3,false,false
1747225976570,103,701220193,17498,3083370098,true,142,14625,17498,1,3,false,false
1747225976570,103,701220193,17499,3083370098,true,142,14626,17499,1,3,false,false
1747225976570,103,701220193,17500,3083370098,true,142,14627,17500,1,3,false,false
1747225976570,103,701220193,17501,3083370098,true,142,14628,17501,1,3,false,false
1747225976575,103,701220193,17502,3083370098,true,142,14629,17502,1,3,false,false
1747225976575,103,701220193,17503,3083370098,true,142,14630,17503,1,3,false,false
1747225976575,103,701220193,17504,3083370098,true,142,14631,17504,1,3,false,false
1747225976575,103,701220193,17505,3083370098,true,142,14632,17505,1,3,false,false
1747225976575,103,701220193,17506,3083370098,true,142,14633,17506,1,3,false,false
1747225976575,103,701220193,17507,3083370098,true,142,14634,17507,1,3,false,false
1747225976575,103,701220193,17508,3083370098,true,142,14635,17508,1,3,false,false
1747225976576,103,701220193,17509,3083370098,true,142,14636,17509,1,3,false,false
1747225976578,102,3370972267,14764,3083372780,false,1216,14637,14764,1,3,false,false
1747225976578,102,3370972267,14765,3083372780,true,775,14638,14765,1,3,false,false
1747225976590,103,701220193,17510,3083372780,true,777,14639,17510,1,3,false,false
1747225976595,103,701220193,17511,3083372780,true,777,14640,17511,1,3,false,false
1747225976601,103,701220193,17512,3083372780,true,777,14641,17512,1,3,false,false
1747225976605,103,701220193,17513,3083372780,true,777,14642,17513,1,3,false,false
1747225976605,103,701220193,17514,3083372780,true,777,14643,17514,1,3,false,false
1747225976607,102,3370972267,14766,3083375888,false,1216,14644,14766,1,3,false,false
1747225976607,102,3370972267,14767,3083375888,true,235,14645,14767,1,3,false,false
1747225976615,103,701220193,17515,3083375888,true,237,14646,17515,1,3,false,false
1747225976615,103,701220193,17516,3083375888,true,237,14647,17516,1,3,false,false
1747225976621,103,701220193,17517,3083375888,true,237,14648,17517,1,3,false,false
1747225976621,103,701220193,17518,3083375888,true,237,14649,17518,1,3,false,false
1747225976621,103,701220193,17519,3083375888,true,237,14650,17519,1,3,false,false
1747225976621,103,701220193,17520,3083375888,true,237,14651,17520,1,3,false,false
1747225976625,103,701220193,17521,3083375888,true,237,14652,17521,1,3,false,false
1747225976625,103,701220193,17522,3083375888,true,237,14653,17522,1,3,false,false
1747225976625,103,701220193,17523,3083375888,true,237,14654,17523,1,3,false,false
1747225976625,103,701220193,17524,3083375888,true,237,14655,17524,1,3,false,false
1747225976630,103,701220193,17525,3083375888,true,237,14656,17525,1,3,false,false
1747225976630,103,701220193,17526,3083375888,true,237,14657,17526,1,3,false,false
1747225976630,103,701220193,17527,3083375888,true,237,14658,17527,1,3,false,false
1747225976630,103,701220193,17528,3083375888,true,237,14659,17528,1,3,false,false
1747225976638,103,701220193,17529,3083375888,true,237,14660,17529,1,3,false,false
1747225976638,103,701220193,17530,3083375888,true,237,14661,17530,1,3,false,false
1747225976638,103,701220193,17531,3083375888,true,237,14662,17531,1,3,false,false
1747225976638,103,701220193,17532,3083375888,true,237,14663,17532,1,3,false,false
1747225976640,103,701220193,17533,3083375888,true,237,14664,17533,1,3,false,false
1747225976640,103,701220193,17534,3083375888,true,237,14665,17534,1,3,false,false
1747225976640,103,701220193,17535,3083375888,true,237,14666,17535,1,3,false,false
1747225976640,103,701220193,17536,3083375888,true,237,14667,17536,1,3,false,false
1747225976645,103,701220193,17537,3083375888,true,237,14668,17537,1,3,false,false
1747225976645,103,701220193,17538,3083375888,true,237,14669,17538,1,3,false,false
1747225976645,103,701220193,17539,3083375888,true,237,14670,17539,1,3,false,false
1747225976645,103,701220193,17540,3083375888,true,237,14671,17540,1,3,false,false
1747225976647,102,3370972267,14768,3083378507,false,1216,14672,14768,1,3,false,false
1747225976647,102,3370972267,14769,3083378507,false,1216,14673,14769,1,3,false,false
1747225976647,102,3370972267,14770,3083378507,true,400,14674,14770,1,3,false,false
1747225976660,103,701220193,17541,3083378507,true,402,14675,17541,1,3,false,false
1747225976665,103,701220193,17542,3083378507,true,402,14676,17542,1,3,false,false
1747225976665,103,701220193,17543,3083378507,true,402,14677,17543,1,3,false,false
1747225976672,103,701220193,17544,3083378507,true,402,14678,17544,1,3,false,false
1747225976672,103,701220193,17545,3083378507,true,402,14679,17545,1,3,false,false
1747225976675,103,701220193,17546,3083378507,true,402,14680,17546,1,3,false,false
1747225976675,103,701220193,17547,3083378507,true,402,14681,17547,1,3,false,false
1747225976675,103,701220193,17548,3083378507,true,402,14682,17548,1,3,false,false
1747225976680,103,701220193,17549,3083378507,true,402,14683,17549,1,3,false,false
1747225976680,103,701220193,17550,3083378507,true,402,14684,17550,1,3,false,false
1747225976682,102,3370972267,14771,3083382010,false,1216,14685,14771,1,3,false,false
1747225976682,102,3370972267,14772,3083382010,true,74,14686,14772,1,3,false,false
1747225976690,103,701220193,17551,3083382010,true,76,14687,17551,1,3,false,false
1747225976690,103,701220193,17552,3083382010,true,76,14688,17552,1,3,false,false
1747225976690,103,701220193,17553,3083382010,true,76,14689,17553,1,3,false,false
1747225976690,103,701220193,17554,3083382010,true,76,14690,17554,1,3,false,false
1747225976690,103,701220193,17555,3083382010,true,76,14691,17555,1,3,false,false
1747225976690,103,701220193,17556,3083382010,true,76,14692,17556,1,3,false,false
1747225976690,103,701220193,17557,3083382010,true,76,14693,17557,1,3,false,false
1747225976690,103,701220193,17558,3083382010,true,76,14694,17558,1,3,false,false
1747225976691,103,701220193,17559,3083382010,true,76,14695,17559,1,3,false,false
1747225976691,103,701220193,17560,3083382010,true,76,14696,17560,1,3,false,false
1747225976691,103,701220193,17561,3083382010,true,76,14697,17561,1,3,false,false
1747225976695,103,701220193,17562,3083382010,true,76,14698,17562,1,3,false,false
1747225976695,103,701220193,17563,3083382010,true,76,14699,17563,1,3,false,false
1747225976695,103,701220193,17564,3083382010,true,76,14700,17564,1,3,false,false
1747225976695,103,701220193,17565,3083382010,true,76,14701,17565,1,3,false,false
1747225976695,103,701220193,17566,3083382010,true,76,14702,17566,1,3,false,false
1747225976695,103,701220193,17567,3083382010,true,76,14703,17567,1,3,false,false
1747225976695,103,701220193,17568,3083382010,true,76,14704,17568,1,3,false,false
1747225976695,103,701220193,17569,3083382010,true,76,14705,17569,1,3,false,false
1747225976695,103,701220193,17570,3083382010,true,76,14706,17570,1,3,false,false
1747225976695,103,701220193,17571,3083382010,true,76,14707,17571,1,3,false,false
1747225976695,103,701220193,17572,3083382010,true,76,14708,17572,1,3,false,false
1747225976695,103,701220193,17573,3083382010,true,76,14709,17573,1,3,false,false
1747225976695,103,701220193,17574,3083382010,true,76,14710,17574,1,3,false,false
1747225976700,103,701220193,17575,3083382010,true,76,14711,17575,1,3,false,false
1747225976700,103,701220193,17576,3083382010,true,76,14712,17576,1,3,false,false
1747225976700,103,701220193,17577,3083382010,true,76,14713,17577,1,3,false,false
1747225976700,103,701220193,17578,3083382010,true,76,14714,17578,1,3,false,false
1747225976700,103,701220193,17579,3083382010,true,76,14715,17579,1,3,false,false
1747225976700,103,701220193,17580,3083382010,true,76,14716,17580,1,3,false,false
1747225976700,103,701220193,17581,3083382010,true,76,14717,17581,1,3,false,false
1747225976700,103,701220193,17582,3083382010,true,76,14718,17582,1,3,false,false
1747225976700,103,701220193,17583,3083382010,true,76,14719,17583,1,3,false,false
1747225976700,103,701220193,17584,3083382010,true,76,14720,17584,1,3,false,false
1747225976700,103,701220193,17585,3083382010,true,76,14721,17585,1,3,false,false
1747225976701,103,701220193,17586,3083382010,true,76,14722,17586,1,3,false,false
1747225976701,103,701220193,17587,3083382010,true,76,14723,17587,1,3,false,false
1747225976701,103,701220193,17588,3083382010,true,76,14724,17588,1,3,false,false
1747225976701,103,701220193,17589,3083382010,true,76,14725,17589,1,3,false,false
1747225976701,103,701220193,17590,3083382010,true,76,14726,17590,1,3,false,false
1747225976705,103,701220193,17591,3083382010,true,76,14727,17591,1,3,false,false
1747225976705,103,701220193,17592,3083382010,true,76,14728,17592,1,3,false,false
1747225976705,103,701220193,17593,3083382010,true,76,14729,17593,1,3,false,false
1747225976705,103,701220193,17594,3083382010,true,76,14730,17594,1,3,false,false
1747225976705,103,701220193,17595,3083382010,true,76,14731,17595,1,3,false,false
1747225976705,103,701220193,17596,3083382010,true,76,14732,17596,1,3,false,false
1747225976706,103,701220193,17597,3083382010,true,76,14733,17597,1,3,false,false
1747225976706,103,701220193,17598,3083382010,true,76,14734,17598,1,3,false,false
1747225976706,103,701220193,17599,3083382010,true,76,14735,17599,1,3,false,false
1747225976706,103,701220193,17600,3083382010,true,76,14736,17600,1,3,false,false
1747225976706,103,701220193,17601,3083382010,true,76,14737,17601,1,3,false,false
1747225976706,103,701220193,17602,3083382010,true,76,14738,17602,1,3,false,false
1747225976706,103,701220193,17603,3083382010,true,76,14739,17603,1,3,false,false
1747225976706,103,701220193,17604,3083382010,true,76,14740,17604,1,3,false,false
1747225976706,103,701220193,17605,3083382010,true,76,14741,17605,1,3,false,false
1747225976710,103,701220193,17606,3083382010,true,76,14742,17606,1,3,false,false
1747225976710,103,701220193,17607,3083382010,true,76,14743,17607,1,3,false,false
1747225976710,103,701220193,17608,3083382010,true,76,14744,17608,1,3,false,false
1747225976710,103,701220193,17609,3083382010,true,76,14745,17609,1,3,false,false
1747225976710,103,701220193,17610,3083382010,true,76,14746,17610,1,3,false,false
1747225976710,103,701220193,17611,3083382010,true,76,14747,17611,1,3,false,false
1747225976711,103,701220193,17612,3083382010,true,76,14748,17612,1,3,false,false
1747225976711,103,701220193,17613,3083382010,true,76,14749,17613,1,3,false,false
1747225976711,103,701220193,17614,3083382010,true,76,14750,17614,1,3,false,false
1747225976711,103,701220193,17615,3083382010,true,76,14751,17615,1,3,false,false
1747225976711,103,701220193,17616,3083382010,true,76,14752,17616,1,3,false,false
1747225976711,103,701220193,17617,3083382010,true,76,14753,17617,1,3,false,false
1747225976711,103,701220193,17618,3083382010,true,76,14754,17618,1,3,false,false
1747225976712,102,3370972267,14773,3083385187,false,1216,14755,14773,1,3,false,false
1747225976712,102,3370972267,14774,3083385187,true,540,14756,14774,1,3,false,false
1747225976725,103,701220193,17619,3083385187,true,542,14757,17619,1,3,false,false
1747225976730,103,701220193,17620,3083385187,true,542,14758,17620,1,3,false,false
1747225976730,103,701220193,17621,3083385187,true,542,14759,17621,1,3,false,false
1747225976730,103,701220193,17622,3083385187,true,542,14760,17622,1,3,false,false
1747225976735,103,701220193,17623,3083385187,true,542,14761,17623,1,3,false,false
1747225976735,103,701220193,17624,3083385187,true,542,14762,17624,1,3,false,false
1747225976740,103,701220193,17625,3083385187,true,542,14763,17625,1,3,false,false
1747225976740,102,3370972267,14775,3083387857,true,773,14764,14775,1,3,false,false
1747225976751,103,701220193,17626,3083387857,true,775,14765,17626,1,3,false,false
1747225976760,103,701220193,17627,3083387857,true,775,14766,17627,1,3,false,false
1747225976760,103,701220193,17628,3083387857,true,775,14767,17628,1,3,false,false
1747225976765,103,701220193,17629,3083387857,true,775,14768,17629,1,3,false,false
1747225976765,103,701220193,17630,3083387857,true,775,14769,17630,1,3,false,false
1747225976770,103,701220193,17631,3083387857,true,775,14770,17631,1,3,false,false
1747225976770,103,701220193,17632,3083387857,true,775,14771,17632,1,3,false,false
1747225976776,103,701220193,17633,3083387857,true,775,14772,17633,1,3,false,false
1747225976779,102,3370972267,14776,3083390388,false,1216,14773,14776,1,3,false,false
1747225976779,102,3370972267,14777,3083390388,true,225,14774,14777,1,3,false,false
1747225976785,103,701220193,17634,3083390388,true,227,14775,17634,1,3,false,false
1747225976785,103,701220193,17635,3083390388,true,227,14776,17635,1,3,false,false
1747225976790,103,701220193,17636,3083390388,true,227,14777,17636,1,3,false,false
1747225976790,103,701220193,17637,3083390388,true,227,14778,17637,1,3,false,false
1747225976790,103,701220193,17638,3083390388,true,227,14779,17638,1,3,false,false
1747225976790,103,701220193,17639,3083390388,true,227,14780,17639,1,3,false,false
1747225976790,103,701220193,17640,3083390388,true,227,14781,17640,1,3,false,false
1747225976797,103,701220193,17641,3083390388,true,227,14782,17641,1,3,false,false
1747225976797,103,701220193,17642,3083390388,true,227,14783,17642,1,3,false,false
1747225976797,103,701220193,17643,3083390388,true,227,14784,17643,1,3,false,false
1747225976797,103,701220193,17644,3083390388,true,227,14785,17644,1,3,false,false
1747225976797,103,701220193,17645,3083390388,true,227,14786,17645,1,3,false,false
1747225976800,103,701220193,17646,3083390388,true,227,14787,17646,1,3,false,false
1747225976800,103,701220193,17647,3083390388,true,227,14788,17647,1,3,false,false
1747225976800,103,701220193,17648,3083390388,true,227,14789,17648,1,3,false,false
1747225976800,103,701220193,17649,3083390388,true,227,14790,17649,1,3,false,false
1747225976805,103,701220193,17650,3083390388,true,227,14791,17650,1,3,false,false
1747225976805,103,701220193,17651,3083390388,true,227,14792,17651,1,3,false,false
1747225976806,103,701220193,17652,3083390388,true,227,14793,17652,1,3,false,false
1747225976806,103,701220193,17653,3083390388,true,227,14794,17653,1,3,false,false
1747225976806,103,701220193,17654,3083390388,true,227,14795,17654,1,3,false,false
1747225976811,103,701220193,17655,3083390388,true,227,14796,17655,1,3,false,false
1747225976811,103,701220193,17656,3083390388,true,227,14797,17656,1,3,false,false
1747225976811,103,701220193,17657,3083390388,true,227,14798,17657,1,3,false,false
1747225976811,103,701220193,17658,3083390388,true,227,14799,17658,1,3,false,false
1747225976811,102,3370972267,14778,3083393803,true,1090,14800,14778,1,3,false,false
1747225976825,103,701220193,17659,3083393803,true,1092,14801,17659,1,3,false,false
1747225976830,103,701220193,17660,3083393803,true,1092,14802,17660,1,3,false,false
1747225976835,103,701220193,17661,3083393803,true,1092,14803,17661,1,3,false,false
1747225976840,103,701220193,17662,3083393803,true,1092,14804,17662,1,3,false,false
1747225976845,102,3370972267,14779,3083396722,false,1216,14805,14779,1,3,false,false
1747225976845,102,3370972267,14780,3083396722,true,537,14806,14780,1,3,false,false
1747225976855,103,701220193,17663,3083396722,true,539,14807,17663,1,3,false,false
1747225976855,103,701220193,17664,3083396722,true,539,14808,17664,1,3,false,false
1747225976862,103,701220193,17665,3083396722,true,539,14809,17665,1,3,false,false
1747225976862,103,701220193,17666,3083396722,true,539,14810,17666,1,3,false,false
1747225976865,103,701220193,17667,3083396722,true,539,14811,17667,1,3,false,false
1747225976865,103,701220193,17668,3083396722,true,539,14812,17668,1,3,false,false
1747225976870,103,701220193,17669,3083396722,true,539,14813,17669,1,3,false,false
1747225976870,103,701220193,17670,3083396722,true,539,14814,17670,1,3,false,false
1747225976875,103,701220193,17671,3083396722,true,539,14815,17671,1,3,false,false
1747225976880,103,701220193,17672,3083396722,true,539,14816,17672,1,3,false,false
1747225976880,102,3370972267,14781,3083399689,true,907,14818,14781,1,3,false,false
1747225976880,103,701220193,17673,3083396722,true,539,14817,17673,1,3,false,false
1747225976892,103,701220193,17674,3083399689,true,909,14819,17674,1,3,false,false
1747225976895,103,701220193,17675,3083399689,true,909,14820,17675,1,3,false,false
1747225976900,103,701220193,17676,3083399689,true,909,14821,17676,1,3,false,false
1747225976905,103,701220193,17677,3083399689,true,909,14822,17677,1,3,false,false
1747225976910,103,701220193,17678,3083399689,true,909,14823,17678,1,3,false,false
1747225976917,103,701220193,17679,3083399689,true,909,14824,17679,1,3,false,false
1747225976918,102,3370972267,14782,3083402836,false,1216,14825,14782,1,3,false,false
1747225976918,102,3370972267,14783,3083402836,true,769,14826,14783,1,3,false,false
1747225976930,103,701220193,17680,3083402836,true,771,14827,17680,1,3,false,false
1747225976935,103,701220193,17681,3083402836,true,771,14828,17681,1,3,false,false
1747225976936,103,701220193,17682,3083402836,true,771,14829,17682,1,3,false,false
1747225976940,103,701220193,17683,3083402836,true,771,14830,17683,1,3,false,false
1747225976945,103,701220193,17684,3083402836,true,771,14831,17684,1,3,false,false
1747225976951,103,701220193,17685,3083402836,true,771,14832,17685,1,3,false,false
1747225976951,102,3370972267,14784,3083405920,false,1216,14834,14784,1,3,false,false
1747225976951,102,3370972267,14785,3083405920,true,325,14835,14785,1,3,false,false
1747225976951,103,701220193,17686,3083402836,true,771,14833,17686,1,3,false,false
1747225976960,103,701220193,17687,3083405920,true,327,14836,17687,1,3,false,false
1747225976965,103,701220193,17688,3083405920,true,327,14837,17688,1,3,false,false
1747225976965,103,701220193,17689,3083405920,true,327,14838,17689,1,3,false,false
1747225976965,103,701220193,17690,3083405920,true,327,14839,17690,1,3,false,false
1747225976970,103,701220193,17691,3083405920,true,327,14840,17691,1,3,false,false
1747225976970,103,701220193,17692,3083405920,true,327,14841,17692,1,3,false,false
1747225976970,103,701220193,17693,3083405920,true,327,14842,17693,1,3,false,false
1747225976975,103,701220193,17694,3083405920,true,327,14843,17694,1,3,false,false
1747225976975,103,701220193,17695,3083405920,true,327,14844,17695,1,3,false,false
1747225976975,103,701220193,17696,3083405920,true,327,14845,17696,1,3,false,false
1747225976980,103,701220193,17697,3083405920,true,327,14846,17697,1,3,false,false
1747225976980,103,701220193,17698,3083405920,true,327,14847,17698,1,3,false,false
1747225976980,103,701220193,17699,3083405920,true,327,14848,17699,1,3,false,false
1747225976985,102,3370972267,14786,3083408930,false,1216,14849,14786,1,3,false,false
1747225976985,102,3370972267,14787,3083408930,true,906,14850,14787,1,3,false,false
1747225976995,103,701220193,17700,3083408930,true,908,14851,17700,1,3,false,false
1747225977000,103,701220193,17701,3083408930,true,908,14852,17701,1,3,false,false
1747225977005,103,701220193,17702,3083408930,true,908,14853,17702,1,3,false,false
1747225977013,103,701220193,17703,3083408930,true,908,14854,17703,1,3,false,false
1747225977015,103,701220193,17704,3083408930,true,908,14855,17704,1,3,false,false
1747225977021,102,3370972267,14788,3083411948,false,1216,14856,14788,1,3,false,false
1747225977021,102,3370972267,14789,3083411948,true,209,14857,14789,1,3,false,false
1747225977025,103,701220193,17705,3083411948,true,211,14858,17705,1,3,false,false
1747225977025,103,701220193,17706,3083411948,true,211,14859,17706,1,3,false,false
1747225977025,103,701220193,17707,3083411948,true,211,14860,17707,1,3,false,false
1747225977025,103,701220193,17708,3083411948,true,211,14861,17708,1,3,false,false
1747225977025,103,701220193,17709,3083411948,true,211,14862,17709,1,3,false,false
1747225977031,103,701220193,17710,3083411948,true,211,14863,17710,1,3,false,false
1747225977031,103,701220193,17711,3083411948,true,211,14864,17711,1,3,false,false
1747225977031,103,701220193,17712,3083411948,true,211,14865,17712,1,3,false,false
1747225977031,103,701220193,17713,3083411948,true,211,14866,17713,1,3,false,false
1747225977031,103,701220193,17714,3083411948,true,211,14867,17714,1,3,false,false
1747225977031,103,701220193,17715,3083411948,true,211,14868,17715,1,3,false,false
1747225977036,103,701220193,17716,3083411948,true,211,14869,17716,1,3,false,false
1747225977036,103,701220193,17717,3083411948,true,211,14870,17717,1,3,false,false
1747225977036,103,701220193,17718,3083411948,true,211,14871,17718,1,3,false,false
1747225977036,103,701220193,17719,3083411948,true,211,14872,17719,1,3,false,false
1747225977036,103,701220193,17720,3083411948,true,211,14873,17720,1,3,false,false
1747225977040,103,701220193,17721,3083411948,true,211,14874,17721,1,3,false,false
1747225977040,103,701220193,17722,3083411948,true,211,14875,17722,1,3,false,false
1747225977040,103,701220193,17723,3083411948,true,211,14876,17723,1,3,false,false
1747225977040,103,701220193,17724,3083411948,true,211,14877,17724,1,3,false,false
1747225977043,102,3370972267,14790,3083415113,false,1216,14878,14790,1,3,false,false
1747225977043,102,3370972267,14791,3083415113,false,1216,14879,14791,1,3,false,false
1747225977043,102,3370972267,14792,3083415113,true,158,14880,14792,1,3,false,false
1747225977055,103,701220193,17725,3083415113,true,160,14881,17725,1,3,false,false
1747225977055,103,701220193,17726,3083415113,true,160,14882,17726,1,3,false,false
1747225977060,103,701220193,17727,3083415113,true,160,14883,17727,1,3,false,false
1747225977060,103,701220193,17728,3083415113,true,160,14884,17728,1,3,false,false
1747225977060,103,701220193,17729,3083415113,true,160,14885,17729,1,3,false,false
1747225977060,103,701220193,17730,3083415113,true,160,14886,17730,1,3,false,false
1747225977060,103,701220193,17731,3083415113,true,160,14887,17731,1,3,false,false
1747225977060,103,701220193,17732,3083415113,true,160,14888,17732,1,3,false,false
1747225977060,103,701220193,17733,3083415113,true,160,14889,17733,1,3,false,false
1747225977065,103,701220193,17734,3083415113,true,160,14890,17734,1,3,false,false
1747225977065,103,701220193,17735,3083415113,true,160,14891,17735,1,3,false,false
1747225977065,103,701220193,17736,3083415113,true,160,14892,17736,1,3,false,false
1747225977065,103,701220193,17737,3083415113,true,160,14893,17737,1,3,false,false
1747225977065,103,701220193,17738,3083415113,true,160,14894,17738,1,3,false,false
1747225977070,103,701220193,17739,3083415113,true,160,14895,17739,1,3,false,false
1747225977071,103,701220193,17740,3083415113,true,160,14896,17740,1,3,false,false
1747225977071,103,701220193,17741,3083415113,true,160,14897,17741,1,3,false,false
1747225977071,103,701220193,17742,3083415113,true,160,14898,17742,1,3,false,false
1747225977071,103,701220193,17743,3083415113,true,160,14899,17743,1,3,false,false
1747225977071,103,701220193,17744,3083415113,true,160,14900,17744,1,3,false,false
1747225977071,103,701220193,17745,3083415113,true,160,14901,17745,1,3,false,false
1747225977075,103,701220193,17746,3083415113,true,160,14902,17746,1,3,false,false
1747225977075,103,701220193,17747,3083415113,true,160,14903,17747,1,3,false,false
1747225977075,103,701220193,17748,3083415113,true,160,14904,17748,1,3,false,false
1747225977075,103,701220193,17749,3083415113,true,160,14905,17749,1,3,false,false
1747225977075,103,701220193,17750,3083415113,true,160,14906,17750,1,3,false,false
1747225977075,103,701220193,17751,3083415113,true,160,14907,17751,1,3,false,false
1747225977080,103,701220193,17752,3083415113,true,160,14908,17752,1,3,false,false
1747225977080,103,701220193,17753,3083415113,true,160,14909,17753,1,3,false,false
1747225977080,103,701220193,17754,3083415113,true,160,14910,17754,1,3,false,false
1747225977080,103,701220193,17755,3083415113,true,160,14911,17755,1,3,false,false
1747225977080,103,701220193,17756,3083415113,true,160,14912,17756,1,3,false,false
1747225977080,103,701220193,17757,3083415113,true,160,14913,17757,1,3,false,false
1747225977080,103,701220193,17758,3083415113,true,160,14914,17758,1,3,false,false
1747225977080,102,3370972267,14793,3083417073,false,1216,14915,14793,1,3,false,false
1747225977081,102,3370972267,14794,3083417073,true,47,14916,14794,1,3,false,false
1747225977090,103,701220193,17759,3083417073,true,49,14917,17759,1,3,false,false
1747225977090,103,701220193,17760,3083417073,true,49,14918,17760,1,3,false,false
1747225977090,103,701220193,17761,3083417073,true,49,14919,17761,1,3,false,false
1747225977090,103,701220193,17762,3083417073,true,49,14920,17762,1,3,false,false
1747225977090,103,701220193,17763,3083417073,true,49,14921,17763,1,3,false,false
1747225977090,103,701220193,17764,3083417073,true,49,14922,17764,1,3,false,false
1747225977090,103,701220193,17765,3083417073,true,49,14923,17765,1,3,false,false
1747225977090,103,701220193,17766,3083417073,true,49,14924,17766,1,3,false,false
1747225977090,103,701220193,17767,3083417073,true,49,14925,17767,1,3,false,false
1747225977090,103,701220193,17768,3083417073,true,49,14926,17768,1,3,false,false
1747225977090,103,701220193,17769,3083417073,true,49,14927,17769,1,3,false,false
