1747226145446,102,2916373932,33950,160281706,true,503,29443,33950,1,2,false,false
1747226145476,102,4208208081,25181,1178904317,true,750,29444,25181,3,2,false,false
1747226145481,102,2916373932,33951,160284684,true,753,29445,33951,1,2,false,false
1747226145484,102,2178223519,34678,339400899,true,868,29446,34678,2,2,false,false
1747226145500,102,4208208081,25182,1178907561,true,785,29447,25182,3,2,false,false
1747226145506,102,2178223519,34679,339404389,false,1216,29448,34679,2,2,false,false
1747226145506,102,2178223519,34680,339404389,true,218,29449,34680,2,2,false,false
1747226145516,102,2916373932,33952,160287826,true,896,29450,33952,1,2,false,false
1747226145535,102,4208208081,25183,1178909671,true,1001,29451,25183,3,2,false,false
1747226145540,102,2178223519,34681,339406368,true,503,29452,34681,2,2,false,false
1747226145550,102,2916373932,33953,160290990,false,1216,29453,33953,1,2,false,false
1747226145550,102,2916373932,33954,160290990,true,83,29454,33954,1,2,false,false
1747226145568,102,4208208081,25184,1178912784,true,899,29455,25184,3,2,false,false
1747226145575,102,2178223519,34682,339409346,true,753,29456,34682,2,2,false,false
1747226145585,102,2916373932,33955,160294009,true,957,29457,33955,1,2,false,false
1747226145605,103,1547341979,14346,160294009,true,959,29458,14346,1,2,true,false
1747226145606,102,4208208081,25185,1178915722,true,1026,29459,25185,3,2,false,false
1747226145610,102,2178223519,34683,339412488,true,896,29460,34683,2,2,false,false
1747226145617,102,2916373932,33956,160297132,true,1194,29461,33956,1,2,false,false
1747226145640,103,1547341979,14347,160297132,true,1196,29462,14347,1,2,true,false
1747226145644,102,2178223519,34684,339415652,false,1216,29463,34684,2,2,false,false
1747226145644,102,2178223519,34685,339415652,true,83,29464,34685,2,2,false,false
1747226145644,102,4208208081,25186,1178919194,true,1129,29465,25186,3,2,false,false
1747226145658,102,2916373932,33957,160300019,true,702,29466,33957,1,2,false,false
1747226145670,103,1547341979,14348,160300019,true,704,29467,14348,1,2,true,false
1747226145675,103,520808021,14349,339415652,true,85,29468,14349,2,2,true,false
1747226145675,103,520808021,14350,339415652,true,85,29469,14350,2,2,true,false
1747226145675,103,520808021,14351,339415652,true,85,29470,14351,2,2,true,false
1747226145675,103,520808021,14352,339415652,true,85,29471,14352,2,2,true,false
1747226145675,103,520808021,14353,339415652,true,85,29472,14353,2,2,true,false
1747226145675,103,520808021,14354,339415652,true,85,29473,14354,2,2,true,false
1747226145675,103,520808021,14355,339415652,true,85,29474,14355,2,2,true,false
1747226145675,103,520808021,14356,339415652,true,85,29475,14356,2,2,true,false
1747226145675,103,520808021,14357,339415652,true,85,29476,14357,2,2,true,false
1747226145677,102,4208208081,25187,1178922562,true,777,29477,25187,3,2,false,false
1747226145679,102,2178223519,34686,339418671,true,957,29478,34686,2,2,false,false
1747226145682,102,2916373932,33958,160303683,true,760,29479,33958,1,2,false,false
1747226145705,103,1547341979,14358,160303683,true,762,29480,14358,1,2,true,false
1747226145709,103,1547341979,14359,160303683,true,762,29481,14359,1,2,true,false
1747226145711,102,2178223519,34687,339421794,true,1194,29482,34687,2,2,false,false
1747226145716,102,4208208081,25188,1178925478,true,868,29483,25188,3,2,false,false
1747226145720,102,2916373932,33959,160305759,true,830,29484,33959,1,2,false,false
1747226145738,102,4208208081,25189,1178928968,false,1216,29485,25189,3,2,false,false
1747226145738,102,4208208081,25190,1178928968,true,218,29486,25190,3,2,false,false
1747226145745,103,2398014364,14360,1178928968,true,220,29487,14360,3,2,true,false
1747226145749,103,2398014364,14361,1178928968,true,220,29488,14361,3,2,true,false
1747226145750,103,2398014364,14362,1178928968,true,220,29489,14362,3,2,true,false
1747226145750,103,2398014364,14363,1178928968,true,220,29490,14363,3,2,true,false
1747226145752,102,2178223519,34688,339424681,true,702,29491,34688,2,2,false,false
1747226145754,102,2916373932,33960,160308981,false,1216,29492,33960,1,2,false,false
1747226145754,102,2916373932,33961,160308981,true,88,29493,33961,1,2,false,false
1747226145769,103,1547341979,14364,160308981,true,90,29494,14364,1,2,true,false
1747226145769,103,2398014364,14365,1178928968,true,220,29495,14365,3,2,true,false
1747226145771,102,4208208081,25191,1178930947,true,503,29496,25191,3,2,false,false
1747226145775,103,1547341979,14366,160308981,true,90,29497,14366,1,2,true,false
1747226145775,102,2178223519,34689,339428345,true,760,29498,34689,2,2,false,false
1747226145785,103,1547341979,14367,160308981,true,90,29499,14367,1,2,true,false
1747226145785,103,1547341979,14368,160308981,true,90,29500,14368,1,2,true,false
1747226145785,103,1547341979,14369,160308981,true,90,29501,14369,1,2,true,false
1747226145785,103,1547341979,14370,160308981,true,90,29502,14370,1,2,true,false
1747226145785,103,1547341979,14371,160308981,true,90,29503,14371,1,2,true,false
1747226145785,103,1547341979,14372,160308981,true,90,29504,14372,1,2,true,false
1747226145790,103,1547341979,14373,160308981,true,90,29505,14373,1,2,true,false
1747226145790,103,2398014364,14374,1178930947,true,505,29506,14374,3,2,true,false
1747226145790,103,1547341979,14375,160308981,true,90,29507,14375,1,2,true,false
1747226145791,102,2916373932,33962,160312092,true,1047,29508,33962,1,2,false,false
1747226145805,103,520808021,14376,339428345,true,762,29509,14376,2,2,true,false
1747226145807,102,4208208081,25192,1178933925,true,753,29510,25192,3,2,false,false
1747226145811,102,2178223519,34690,339430421,true,830,29511,34690,2,2,false,false
1747226145821,102,2916373932,33963,160315385,false,1216,29512,33963,1,2,false,false
1747226145821,102,2916373932,33964,160315385,true,116,29513,33964,1,2,false,false
1747226145834,103,1547341979,14377,160315385,true,118,29514,14377,1,2,true,false
1747226145834,103,1547341979,14378,160315385,true,118,29515,14378,1,2,true,false
1747226145835,103,1547341979,14379,160315385,true,118,29516,14379,1,2,true,false
1747226145835,103,1547341979,14380,160315385,true,118,29517,14380,1,2,true,false
1747226145835,103,1547341979,14381,160315385,true,118,29518,14381,1,2,true,false
1747226145840,103,1547341979,14382,160315385,true,118,29519,14382,1,2,true,false
1747226145840,103,1547341979,14383,160315385,true,118,29520,14383,1,2,true,false
1747226145840,103,1547341979,14384,160315385,true,118,29521,14384,1,2,true,false
1747226145840,103,1547341979,14385,160315385,true,118,29522,14385,1,2,true,false
1747226145840,103,1547341979,14386,160315385,true,118,29523,14386,1,2,true,false
1747226145840,103,1547341979,14387,160315385,true,118,29524,14387,1,2,true,false
1747226145842,102,4208208081,25193,1178937067,true,896,29525,25193,3,2,false,false
1747226145846,102,2178223519,34691,339433643,false,1216,29526,34691,2,2,false,false
1747226145846,102,2178223519,34692,339433643,true,88,29527,34692,2,2,false,false
1747226145857,102,2916373932,33965,160318031,false,1216,29528,33965,1,2,false,false
1747226145857,102,2916373932,33966,160318031,true,127,29529,33966,1,2,false,false
1747226145869,103,1547341979,14388,160318031,true,129,29530,14388,1,2,true,false
1747226145875,103,1547341979,14389,160318031,true,129,29531,14389,1,2,true,false
1747226145875,103,520808021,14390,339433643,true,90,29532,14390,2,2,true,false
1747226145875,103,1547341979,14391,160318031,true,129,29533,14391,1,2,true,false
1747226145875,103,520808021,14392,339433643,true,90,29534,14392,2,2,true,false
1747226145875,103,1547341979,14393,160318031,true,129,29535,14393,1,2,true,false
1747226145875,103,520808021,14394,339433643,true,90,29536,14394,2,2,true,false
1747226145875,103,1547341979,14395,160318031,true,129,29537,14395,1,2,true,false
1747226145876,102,4208208081,25194,1178940231,false,1216,29538,25194,3,2,false,false
1747226145876,102,4208208081,25195,1178940231,true,83,29539,25195,3,2,false,false
1747226145883,102,2178223519,34693,339436754,true,1047,29540,34693,2,2,false,false
1747226145890,102,2916373932,33967,160321249,false,1216,29541,33967,1,2,false,false
1747226145890,102,2916373932,33968,160321249,true,283,29542,33968,1,2,false,false
1747226145910,103,1547341979,14396,160321249,true,285,29543,14396,1,2,true,false
1747226145910,103,2398014364,14397,1178940231,true,85,29544,14397,3,2,true,false
1747226145910,103,2398014364,14398,1178940231,true,85,29545,14398,3,2,true,false
1747226145910,103,2398014364,14399,1178940231,true,85,29546,14399,3,2,true,false
1747226145911,102,4208208081,25196,1178943250,true,957,29547,25196,3,2,false,false
1747226145913,102,2178223519,34694,339440047,false,1216,29548,34694,2,2,false,false
1747226145913,102,2178223519,34695,339440047,true,116,29549,34695,2,2,false,false
1747226145914,102,2916373932,33969,160324200,false,1216,29550,33969,1,2,false,false
1747226145914,102,2916373932,33970,160324200,true,63,29551,33970,1,2,false,false
1747226145940,103,1547341979,14400,160324200,true,65,29552,14400,1,2,true,false
1747226145940,103,1547341979,14401,160324200,true,65,29553,14401,1,2,true,false
1747226145943,102,4208208081,25197,1178946373,true,1194,29554,25197,3,2,false,false
1747226145949,102,2178223519,34696,339442693,false,1216,29555,34696,2,2,false,false
1747226145949,102,2178223519,34697,339442693,true,127,29556,34697,2,2,false,false
1747226145951,102,2916373932,33971,160326341,false,1216,29557,33971,1,2,false,false
1747226145951,102,2916373932,33972,160326341,true,502,29558,33972,1,2,false,false
1747226145975,103,520808021,14402,339442693,true,129,29559,14402,2,2,true,false
1747226145980,103,1547341979,14403,160326341,true,504,29560,14403,1,2,true,false
1747226145982,102,2178223519,34698,339445911,false,1216,29561,34698,2,2,false,false
1747226145983,102,2178223519,34699,339445911,true,283,29562,34699,2,2,false,false
1747226145984,102,4208208081,25198,1178949260,true,702,29563,25198,3,2,false,false
1747226145986,102,2916373932,33973,160329688,false,1216,29564,33973,1,2,false,false
1747226145987,102,2916373932,33974,160329688,true,224,29565,33974,1,2,false,false
1747226146007,102,2178223519,34700,339448862,false,1216,29566,34700,2,2,false,false
1747226146007,102,2178223519,34701,339448862,true,63,29567,34701,2,2,false,false
1747226146007,102,4208208081,25199,1178952924,true,760,29568,25199,3,2,false,false
1747226146026,102,2916373932,33975,160332860,false,1216,29569,33975,1,2,false,false
1747226146027,102,2916373932,33976,160332860,true,232,29570,33976,1,2,false,false
1747226146039,103,520808021,14404,339448862,true,65,29571,14404,2,2,true,false
1747226146039,103,520808021,14405,339448862,true,65,29572,14405,2,2,true,false
1747226146039,103,520808021,14406,339448862,true,65,29573,14406,2,2,true,false
1747226146039,103,520808021,14407,339448862,true,65,29574,14407,2,2,true,false
1747226146044,102,4208208081,25200,1178955000,true,830,29575,25200,3,2,false,false
1747226146044,102,2178223519,34702,339451003,false,1216,29576,34702,2,2,false,false
1747226146044,102,2178223519,34703,339451003,true,502,29577,34703,2,2,false,false
1747226146060,102,2916373932,33977,160336373,false,1216,29578,33977,1,2,false,false
1747226146060,102,2916373932,33978,160336373,true,453,29579,33978,1,2,false,false
1747226146079,102,4208208081,25201,1178958222,false,1216,29580,25201,3,2,false,false
1747226146079,102,4208208081,25202,1178958222,true,88,29581,25202,3,2,false,false
1747226146080,102,2178223519,34704,339454350,false,1216,29582,34704,2,2,false,false
1747226146080,102,2178223519,34705,339454350,true,224,29583,34705,2,2,false,false
1747226146083,102,2916373932,33979,160339404,false,1216,29584,33979,1,2,false,false
1747226146083,102,2916373932,33980,160339404,true,431,29585,33980,1,2,false,false
1747226146110,103,520808021,14408,339454350,true,226,29586,14408,2,2,true,false
1747226146115,103,1547341979,14409,160339404,true,433,29587,14409,1,2,true,false
1747226146115,103,520808021,14410,339454350,true,226,29588,14410,2,2,true,false
1747226146116,102,4208208081,25203,1178961333,true,1047,29589,25203,3,2,false,false
1747226146117,102,2916373932,33981,160341461,false,1216,29590,33981,1,2,false,false
1747226146117,102,2916373932,33982,160341461,true,459,29591,33982,1,2,false,false
1747226146119,102,2178223519,34706,339457522,false,1216,29592,34706,2,2,false,false
1747226146119,102,2178223519,34707,339457522,true,232,29593,34707,2,2,false,false
1747226146147,102,4208208081,25204,1178964626,false,1216,29594,25204,3,2,false,false
1747226146147,102,4208208081,25205,1178964626,true,116,29595,25205,3,2,false,false
1747226146152,102,2916373932,33983,160344486,false,1216,29596,33983,1,2,false,false
1747226146152,102,2916373932,33984,160344486,true,464,29597,33984,1,2,false,false
1747226146153,102,2178223519,34708,339461035,false,1216,29598,34708,2,2,false,false
1747226146153,102,2178223519,34709,339461035,true,453,29599,34709,2,2,false,false
1747226146176,102,2178223519,34710,339464066,false,1216,29600,34710,2,2,false,false
1747226146176,102,2178223519,34711,339464066,true,431,29601,34711,2,2,false,false
1747226146181,102,4208208081,25206,1178967272,false,1216,29602,25206,3,2,false,false
1747226146181,102,4208208081,25207,1178967272,true,127,29603,25207,3,2,false,false
1747226146189,102,2916373932,33985,160347642,false,1216,29604,33985,1,2,false,false
1747226146190,102,2916373932,33986,160347642,true,813,29605,33986,1,2,false,false
1747226146209,102,2178223519,34712,339466123,false,1216,29606,34712,2,2,false,false
1747226146210,102,2178223519,34713,339466123,true,459,29607,34713,2,2,false,false
1747226146214,102,4208208081,25208,1178970490,false,1216,29608,25208,3,2,false,false
1747226146214,102,4208208081,25209,1178970490,true,283,29609,25209,3,2,false,false
1747226146223,102,2916373932,33987,160351012,false,1216,29610,33987,1,2,false,false
1747226146223,102,2916373932,33988,160351012,true,510,29611,33988,1,2,false,false
1747226146239,102,4208208081,25210,1178973441,false,1216,29612,25210,3,2,false,false
1747226146239,102,4208208081,25211,1178973441,true,63,29613,25211,3,2,false,false
1747226146245,102,2178223519,34714,339469148,false,1216,29614,34714,2,2,false,false
1747226146245,102,2178223519,34715,339469148,true,464,29615,34715,2,2,false,false
1747226146257,102,2916373932,33989,160353966,false,1216,29616,33989,1,2,false,false
1747226146257,102,2916373932,33990,160353966,true,173,29617,33990,1,2,false,false
1747226146276,102,4208208081,25212,1178975582,false,1216,29618,25212,3,2,false,false
1747226146277,102,4208208081,25213,1178975582,true,502,29619,25213,3,2,false,false
1747226146282,102,2178223519,34716,339472304,false,1216,29620,34716,2,2,false,false
1747226146283,102,2178223519,34717,339472304,true,813,29621,34717,2,2,false,false
1747226146291,102,2916373932,33991,160357003,true,1123,29622,33991,1,2,false,false
1747226146312,102,4208208081,25214,1178978929,false,1216,29623,25214,3,2,false,false
1747226146312,102,4208208081,25215,1178978929,true,224,29624,25215,3,2,false,false
1747226146315,102,2178223519,34718,339475674,false,1216,29625,34718,2,2,false,false
1747226146315,102,2178223519,34719,339475674,true,510,29626,34719,2,2,false,false
1747226146326,102,2916373932,33992,160360100,false,1216,29627,33992,1,2,false,false
1747226146326,102,2916373932,33993,160360100,true,303,29628,33993,1,2,false,false
1747226146349,102,2178223519,34720,339478628,false,1216,29629,34720,2,2,false,false
1747226146349,102,2178223519,34721,339478628,true,173,29630,34721,2,2,false,false
1747226146351,102,4208208081,25216,1178982101,false,1216,29631,25216,3,2,false,false
1747226146351,102,4208208081,25217,1178982101,true,232,29632,25217,3,2,false,false
1747226146360,102,2916373932,33994,160363162,false,1216,29633,33994,1,2,false,false
1747226146360,102,2916373932,33995,160363162,true,264,29634,33995,1,2,false,false
1747226146384,102,2178223519,34722,339481665,true,1123,29635,34722,2,2,false,false
1747226146385,102,4208208081,25218,1178985614,false,1216,29636,25218,3,2,false,false
1747226146385,102,4208208081,25219,1178985614,true,453,29637,25219,3,2,false,false
1747226146395,102,2916373932,33996,160366187,false,1216,29638,33996,1,2,false,false
1747226146395,102,2916373932,33997,160366187,true,37,29639,33997,1,2,false,false
1747226146409,102,4208208081,25220,1178988645,false,1216,29640,25220,3,2,false,false
1747226146409,102,4208208081,25221,1178988645,true,431,29641,25221,3,2,false,false
1747226146420,102,2916373932,33998,160369329,false,1216,29642,33998,1,2,false,false
1747226146420,102,2916373932,33999,160369329,true,270,29643,33999,1,2,false,false
1747226146420,102,2178223519,34723,339484762,false,1216,29644,34723,2,2,false,false
1747226146420,102,2178223519,34724,339484762,true,303,29645,34724,2,2,false,false
1747226146442,102,4208208081,25222,1178990702,false,1216,29646,25222,3,2,false,false
1747226146442,102,4208208081,25223,1178990702,true,459,29647,25223,3,2,false,false
1747226146454,102,2178223519,34725,339487824,false,1216,29648,34725,2,2,false,false
1747226146454,102,2178223519,34726,339487824,true,264,29649,34726,2,2,false,false
1747226146458,102,2916373932,34000,160371485,false,1216,29650,34000,1,2,false,false
1747226146458,102,2916373932,34001,160371485,true,170,29651,34001,1,2,false,false
1747226146477,102,4208208081,25224,1178993727,false,1216,29652,25224,3,2,false,false
1747226146477,102,4208208081,25225,1178993727,true,464,29653,25225,3,2,false,false
1747226146490,102,2178223519,34727,339490849,false,1216,29654,34727,2,2,false,false
1747226146490,102,2178223519,34728,339490849,true,37,29655,34728,2,2,false,false
1747226146493,102,2916373932,34002,160374999,true,1173,29656,34002,1,2,false,false
1747226146514,102,2178223519,34729,339493991,false,1216,29657,34729,2,2,false,false
1747226146514,102,2178223519,34730,339493991,true,270,29658,34730,2,2,false,false
1747226146515,102,4208208081,25226,1178996883,false,1216,29659,25226,3,2,false,false
1747226146515,102,4208208081,25227,1178996883,true,813,29660,25227,3,2,false,false
1747226146528,102,2916373932,34003,160378061,true,1125,29661,34003,1,2,false,false
1747226146549,102,4208208081,25228,1179000253,false,1216,29662,25228,3,2,false,false
1747226146549,102,4208208081,25229,1179000253,true,510,29663,25229,3,2,false,false
1747226146554,102,2178223519,34731,339496147,false,1216,29664,34731,2,2,false,false
1747226146554,102,2178223519,34732,339496147,true,170,29665,34732,2,2,false,false
1747226146567,102,2916373932,34004,160381249,true,1046,29666,34004,1,2,false,false
1747226146583,102,4208208081,25230,1179003207,false,1216,29667,25230,3,2,false,false
1747226146583,102,4208208081,25231,1179003207,true,173,29668,25231,3,2,false,false
1747226146588,102,2178223519,34733,339499661,true,1173,29669,34733,2,2,false,false
1747226146589,102,2916373932,34005,160384725,false,1216,29670,34005,1,2,false,false
1747226146589,102,2916373932,34006,160384725,true,93,29671,34006,1,2,false,false
1747226146617,102,4208208081,25232,1179006244,true,1123,29672,25232,3,2,false,false
1747226146625,102,2178223519,34734,339502723,true,1125,29673,34734,2,2,false,false
1747226146630,102,2916373932,34007,160386733,false,1216,29674,34007,1,2,false,false
1747226146630,102,2916373932,34008,160386733,true,100,29675,34008,1,2,false,false
1747226146652,102,4208208081,25233,1179009341,false,1216,29676,25233,3,2,false,false
1747226146652,102,4208208081,25234,1179009341,true,303,29677,25234,3,2,false,false
1747226146664,102,2178223519,34735,339505911,true,1046,29678,34735,2,2,false,false
1747226146664,102,2916373932,34009,160390400,false,1216,29679,34009,1,2,false,false
1747226146664,102,2916373932,34010,160390400,true,74,29680,34010,1,2,false,false
1747226146685,102,4208208081,25235,1179012403,false,1216,29681,25235,3,2,false,false
1747226146685,102,4208208081,25236,1179012403,true,264,29682,25236,3,2,false,false
1747226146686,102,2178223519,34736,339509387,false,1216,29683,34736,2,2,false,false
1747226146686,102,2178223519,34737,339509387,true,93,29684,34737,2,2,false,false
1747226146688,102,2916373932,34011,160393372,false,1216,29685,34011,1,2,false,false
1747226146688,102,2916373932,34012,160393372,true,324,29686,34012,1,2,false,false
1747226146720,102,4208208081,25237,1179015428,false,1216,29687,25237,3,2,false,false
1747226146720,102,4208208081,25238,1179015428,true,37,29688,25238,3,2,false,false
1747226146723,102,2916373932,34013,160395480,false,1216,29689,34013,1,2,false,false
1747226146723,102,2916373932,34014,160395480,true,198,29690,34014,1,2,false,false
1747226146727,102,2178223519,34738,339511395,false,1216,29691,34738,2,2,false,false
1747226146727,102,2178223519,34739,339511395,true,100,29692,34739,2,2,false,false
1747226146745,102,4208208081,25239,1179018570,false,1216,29693,25239,3,2,false,false
1747226146745,102,4208208081,25240,1179018570,true,270,29694,25240,3,2,false,false
1747226146755,102,2916373932,34015,160398644,false,1216,29695,34015,1,2,false,false
1747226146755,102,2916373932,34016,160398644,true,368,29696,34016,1,2,false,false
1747226146760,102,2178223519,34740,339515062,false,1216,29697,34740,2,2,false,false
1747226146760,102,2178223519,34741,339515062,true,74,29698,34741,2,2,false,false
1747226146784,102,2178223519,34742,339518034,false,1216,29699,34742,2,2,false,false
1747226146784,102,4208208081,25241,1179020726,false,1216,29700,25241,3,2,false,false
1747226146784,102,2178223519,34743,339518034,true,324,29701,34743,2,2,false,false
1747226146784,102,4208208081,25242,1179020726,true,170,29702,25242,3,2,false,false
1747226146797,102,2916373932,34017,160401550,false,1216,29703,34017,1,2,false,false
1747226146797,102,2916373932,34018,160401550,true,156,29704,34018,1,2,false,false
1747226146818,102,4208208081,25243,1179024240,true,1173,29705,25243,3,2,false,false
1747226146819,102,2178223519,34744,339520142,false,1216,29706,34744,2,2,false,false
1747226146819,102,2178223519,34745,339520142,true,198,29707,34745,2,2,false,false
1747226146828,102,2916373932,34019,160405289,true,1013,29708,34019,1,2,false,false
1747226146852,102,2178223519,34746,339523306,false,1216,29709,34746,2,2,false,false
1747226146852,102,2178223519,34747,339523306,true,368,29710,34747,2,2,false,false
1747226146855,102,4208208081,25244,1179027302,true,1125,29711,25244,3,2,false,false
1747226146867,102,2916373932,34020,160408043,false,1216,29712,34020,1,2,false,false
1747226146867,102,2916373932,34021,160408043,true,274,29713,34021,1,2,false,false
1747226146889,103,1547341979,14411,160408043,true,276,29714,14411,1,2,true,false
1747226146893,102,2178223519,34748,339526212,false,1216,29715,34748,2,2,false,false
1747226146893,102,2178223519,34749,339526212,true,156,29716,34749,2,2,false,false
1747226146894,102,4208208081,25245,1179030490,true,1046,29717,25245,3,2,false,false
1747226146896,102,2916373932,34022,160411511,false,1216,29718,34022,1,2,false,false
1747226146897,102,2916373932,34023,160411511,true,450,29719,34023,1,2,false,false
1747226146916,102,4208208081,25246,1179033966,false,1216,29720,25246,3,2,false,false
1747226146916,102,4208208081,25247,1179033966,true,93,29721,25247,3,2,false,false
1747226146924,102,2178223519,34750,339529951,true,1013,29722,34750,2,2,false,false
1747226146933,102,2916373932,34024,160414149,false,1216,29723,34024,1,2,false,false
1747226146933,102,2916373932,34025,160414149,true,112,29724,34025,1,2,false,false
1747226146949,103,1547341979,14412,160414149,true,114,29725,14412,1,2,true,false
1747226146949,103,2398014364,14413,1179033966,true,95,29726,14413,3,2,true,false
1747226146950,103,1547341979,14414,160414149,true,114,29727,14414,1,2,true,false
1747226146950,103,2398014364,14415,1179033966,true,95,29728,14415,3,2,true,false
1747226146950,103,1547341979,14416,160414149,true,114,29729,14416,1,2,true,false
1747226146950,103,2398014364,14417,1179033966,true,95,29730,14417,3,2,true,false
1747226146950,103,2398014364,14418,1179033966,true,95,29731,14418,3,2,true,false
1747226146955,103,1547341979,14419,160414149,true,114,29732,14419,1,2,true,false
1747226146955,103,2398014364,14420,1179033966,true,95,29733,14420,3,2,true,false
1747226146955,103,1547341979,14421,160414149,true,114,29734,14421,1,2,true,false
1747226146955,103,2398014364,14422,1179033966,true,95,29735,14422,3,2,true,false
1747226146955,103,1547341979,14423,160414149,true,114,29736,14423,1,2,true,false
1747226146955,103,2398014364,14424,1179033966,true,95,29737,14424,3,2,true,false
1747226146957,102,4208208081,25248,1179035974,false,1216,29738,25248,3,2,false,false
1747226146957,102,4208208081,25249,1179035974,true,100,29739,25249,3,2,false,false
1747226146961,102,2916373932,34026,160417408,false,1216,29740,34026,1,2,false,false
1747226146961,102,2916373932,34027,160417408,true,137,29741,34027,1,2,false,false
1747226146963,102,2178223519,34751,339532705,false,1216,29742,34751,2,2,false,false
1747226146963,102,2178223519,34752,339532705,true,274,29743,34752,2,2,false,false
1747226146990,103,1547341979,14425,160417408,true,139,29744,14425,1,2,true,false
1747226146990,103,520808021,14426,339532705,true,276,29745,14426,2,2,true,false
1747226146990,103,2398014364,14427,1179035974,true,102,29746,14427,3,2,true,false
1747226146990,103,2398014364,14428,1179035974,true,102,29747,14428,3,2,true,false
1747226146990,102,4208208081,25250,1179039641,false,1216,29748,25250,3,2,false,false
1747226146990,102,4208208081,25251,1179039641,true,74,29749,25251,3,2,false,false
1747226146993,102,2178223519,34753,339536173,false,1216,29750,34753,2,2,false,false
1747226146993,102,2178223519,34754,339536173,true,450,29751,34754,2,2,false,false
1747226146995,102,2916373932,34028,160419930,true,1164,29752,34028,1,2,false,false
1747226147014,102,4208208081,25252,1179042613,false,1216,29753,25252,3,2,false,false
1747226147015,102,4208208081,25253,1179042613,true,324,29754,25253,3,2,false,false
1747226147028,102,2916373932,34029,160422987,false,1216,29755,34029,1,2,false,false
1747226147028,102,2916373932,34030,160422987,true,560,29756,34030,1,2,false,false
1747226147029,102,2178223519,34755,339538811,false,1216,29757,34755,2,2,false,false
1747226147029,102,2178223519,34756,339538811,true,112,29758,34756,2,2,false,false
1747226147050,102,4208208081,25254,1179044721,false,1216,29759,25254,3,2,false,false
1747226147050,102,4208208081,25255,1179044721,true,198,29760,25255,3,2,false,false
1747226147058,102,2178223519,34757,339542070,false,1216,29761,34757,2,2,false,false
1747226147058,102,2178223519,34758,339542070,true,137,29762,34758,2,2,false,false
1747226147067,102,2916373932,34031,160425927,false,1216,29763,34031,1,2,false,false
1747226147067,102,2916373932,34032,160425927,true,55,29764,34032,1,2,false,false
1747226147082,102,4208208081,25256,1179047885,false,1216,29765,25256,3,2,false,false
1747226147082,102,4208208081,25257,1179047885,true,368,29766,25257,3,2,false,false
1747226147092,102,2178223519,34759,339544592,true,1164,29767,34759,2,2,false,false
1747226147101,102,2916373932,34033,160429409,false,1216,29768,34033,1,2,false,false
1747226147101,102,2916373932,34034,160429409,true,118,29769,34034,1,2,false,false
1747226147120,103,1547341979,14429,160429409,true,120,29770,14429,1,2,true,false
1747226147120,103,2398014364,14430,1179047885,true,370,29771,14430,3,2,true,false
1747226147120,103,1547341979,14431,160429409,true,120,29772,14431,1,2,true,false
1747226147124,102,4208208081,25258,1179050791,false,1216,29773,25258,3,2,false,false
1747226147124,102,4208208081,25259,1179050791,true,156,29774,25259,3,2,false,false
1747226147124,102,2178223519,34760,339547649,false,1216,29775,34760,2,2,false,false
1747226147124,102,2178223519,34761,339547649,true,560,29776,34761,2,2,false,false
1747226147126,102,2916373932,34035,160432463,false,1216,29777,34035,1,2,false,false
1747226147126,102,2916373932,34036,160432463,true,52,29778,34036,1,2,false,false
1747226147155,103,1547341979,14432,160432463,true,54,29779,14432,1,2,true,false
1747226147155,103,520808021,14433,339547649,true,562,29780,14433,2,2,true,false
1747226147155,102,4208208081,25260,1179054530,true,1013,29781,25260,3,2,false,false
1747226147161,102,2916373932,34037,160434625,false,1216,29782,34037,1,2,false,false
1747226147161,102,2916373932,34038,160434625,true,572,29783,34038,1,2,false,false
1747226147163,102,2178223519,34762,339550589,false,1216,29784,34762,2,2,false,false
1747226147164,102,2178223519,34763,339550589,true,55,29785,34763,2,2,false,false
1747226147189,103,1547341979,14434,160434625,true,574,29786,14434,1,2,true,false
1747226147194,102,4208208081,25261,1179057284,false,1216,29787,25261,3,2,false,false
1747226147194,102,4208208081,25262,1179057284,true,274,29788,25262,3,2,false,false
1747226147195,102,2916373932,34039,160437754,false,1216,29789,34039,1,2,false,false
1747226147195,102,2916373932,34040,160437754,true,470,29790,34040,1,2,false,false
1747226147197,102,2178223519,34764,339554071,false,1216,29791,34764,2,2,false,false
1747226147197,102,2178223519,34765,339554071,true,118,29792,34765,2,2,false,false
1747226147222,102,2178223519,34766,339557125,false,1216,29793,34766,2,2,false,false
1747226147222,102,2178223519,34767,339557125,true,52,29794,34767,2,2,false,false
1747226147223,102,4208208081,25263,1179060752,false,1216,29795,25263,3,2,false,false
1747226147224,102,4208208081,25264,1179060752,true,450,29796,25264,3,2,false,false
1747226147230,102,2916373932,34041,160440860,false,1216,29797,34041,1,2,false,false
1747226147230,102,2916373932,34042,160440860,true,647,29798,34042,1,2,false,false
1747226147257,102,2178223519,34768,339559287,false,1216,29799,34768,2,2,false,false
1747226147257,102,2178223519,34769,339559287,true,572,29800,34769,2,2,false,false
1747226147260,102,4208208081,25265,1179063390,false,1216,29801,25265,3,2,false,false
1747226147260,102,4208208081,25266,1179063390,true,112,29802,25266,3,2,false,false
1747226147265,102,2916373932,34043,160443973,false,1216,29803,34043,1,2,false,false
1747226147265,102,2916373932,34044,160443973,true,625,29804,34044,1,2,false,false
