946685053027,102,1688456257,29258,992735949,true,341,8324,29258,2,false,false
946685053027,102,608890,15727,204950598,false,1212,8325,15727,2,false,false
946685053027,102,608890,15728,204950598,true,341,8326,15728,2,false,false
946685053027,102,3792942462,32388,1919734886,false,1212,8327,32388,2,false,false
946685053027,102,3792942462,32389,1919734886,true,341,8328,32389,2,false,false
946685053062,102,608890,15729,204953709,false,1212,8329,15729,2,false,false
946685053062,102,3792942462,32390,1919737997,false,1212,8332,32390,2,false,false
946685053062,102,608890,15730,204953709,true,219,8330,15730,2,false,false
946685053062,102,3792942462,32391,1919737997,true,219,8333,32391,2,false,false
946685053062,102,1688456257,29259,992739060,false,1212,8331,29259,2,false,false
946685053062,102,1688456257,29260,992739060,true,219,8334,29260,2,false,false
946685053099,102,3792942462,32392,1919741070,false,1212,8335,32392,2,false,false
946685053099,102,1688456257,29261,992742133,false,1212,8338,29261,2,false,false
946685053099,102,608890,15731,204956782,false,1212,8336,15731,2,false,false
946685053099,102,3792942462,32393,1919741070,true,110,8337,32393,2,false,false
946685053099,102,608890,15732,204956782,true,110,8340,15732,2,false,false
946685053099,102,1688456257,29262,992742133,true,110,8339,29262,2,false,false
946685053130,103,3430469123,16188,1919741070,true,112,8341,16188,2,false,false
946685053132,102,1688456257,29263,992745522,false,1212,8342,29263,2,false,false
946685053132,102,1688456257,29264,992745522,true,235,8343,29264,2,false,false
946685053132,102,608890,15733,204960171,false,1212,8345,15733,2,false,false
946685053132,102,608890,15734,204960171,true,235,8346,15734,2,false,false
946685053132,102,3792942462,32394,1919744459,false,1212,8344,32394,2,false,false
946685053132,102,3792942462,32395,1919744459,true,235,8347,32395,2,false,false
946685053167,102,608890,15735,204963144,false,1212,8348,15735,2,false,false
946685053167,102,608890,15736,204963144,true,233,8349,15736,2,false,false
946685053167,102,1688456257,29265,992748495,false,1212,8350,29265,2,false,false
946685053167,102,1688456257,29266,992748495,true,233,8352,29266,2,false,false
946685053167,102,3792942462,32396,1919747432,false,1212,8351,32396,2,false,false
946685053167,102,3792942462,32397,1919747432,true,233,8353,32397,2,false,false
946685053189,102,3792942462,32398,1919750523,false,1212,8354,32398,2,false,false
946685053189,102,3792942462,32399,1919750523,true,111,8355,32399,2,false,false
946685053189,102,1688456257,29267,992751586,false,1212,8356,29267,2,false,false
946685053189,102,1688456257,29268,992751586,true,111,8358,29268,2,false,false
946685053189,102,608890,15737,204966235,false,1212,8357,15737,2,false,false
946685053189,102,608890,15738,204966235,true,111,8359,15738,2,false,false
946685053230,102,608890,15739,204968256,false,1212,8360,15739,2,false,false
946685053230,102,3792942462,32400,1919752544,false,1212,8363,32400,2,false,false
946685053230,102,3792942462,32401,1919752544,true,508,8364,32401,2,false,false
946685053230,102,1688456257,29269,992753607,false,1212,8361,29269,2,false,false
946685053230,102,608890,15740,204968256,true,508,8362,15740,2,false,false
946685053230,102,1688456257,29270,992753607,true,508,8365,29270,2,false,false
946685053264,102,3792942462,32402,1919756209,false,1212,8366,32402,2,false,false
946685053264,102,608890,15741,204971921,false,1212,8367,15741,2,false,false
946685053264,102,1688456257,29271,992757272,false,1212,8369,29271,2,false,false
946685053264,102,3792942462,32403,1919756209,true,289,8368,32403,2,false,false
946685053264,102,608890,15742,204971921,true,289,8371,15742,2,false,false
946685053264,102,1688456257,29272,992757272,true,289,8370,29272,2,false,false
946685053286,102,1688456257,29273,992760375,false,1212,8372,29273,2,false,false
946685053286,102,608890,15743,204975024,false,1212,8375,15743,2,false,false
946685053286,102,3792942462,32404,1919759312,false,1212,8374,32404,2,false,false
946685053286,102,1688456257,29274,992760375,true,477,8373,29274,2,false,false
946685053286,102,3792942462,32405,1919759312,true,477,8376,32405,2,false,false
946685053286,102,608890,15744,204975024,true,477,8377,15744,2,false,false
946685053335,102,608890,15745,204976980,false,1212,8378,15745,2,false,false
946685053335,102,608890,15746,204976980,true,259,8379,15746,2,false,false
946685053335,102,1688456257,29275,992762331,false,1212,8380,29275,2,false,false
946685053335,102,3792942462,32406,1919761268,false,1212,8381,32406,2,false,false
946685053335,102,1688456257,29276,992762331,true,259,8382,29276,2,false,false
946685053335,102,3792942462,32407,1919761268,true,259,8383,32407,2,false,false
946685053367,102,3792942462,32408,1919765651,false,1212,8384,32408,2,false,false
946685053367,102,1688456257,29277,992766714,false,1212,8387,29277,2,false,false
946685053367,102,608890,15747,204981363,false,1212,8385,15747,2,false,false
946685053367,102,1688456257,29278,992766714,true,99,8388,29278,2,false,false
946685053367,102,608890,15748,204981363,true,99,8389,15748,2,false,false
946685053367,102,3792942462,32409,1919765651,true,99,8386,32409,2,false,false
946685053395,102,1688456257,29279,992769589,false,1212,8390,29279,2,false,false
946685053395,102,1688456257,29280,992769589,true,369,8391,29280,2,false,false
946685053395,102,3792942462,32410,1919768526,false,1212,8393,32410,2,false,false
946685053395,102,3792942462,32411,1919768526,true,369,8394,32411,2,false,false
946685053395,102,608890,15749,204984238,false,1212,8392,15749,2,false,false
946685053395,102,608890,15750,204984238,true,369,8395,15750,2,false,false
946685053430,102,608890,15751,204986779,true,967,8396,15751,2,false,false
946685053430,102,3792942462,32412,1919771067,true,967,8398,32412,2,false,false
946685053430,102,1688456257,29281,992772130,true,967,8397,29281,2,false,false
946685053466,102,3792942462,32413,1919774249,false,1212,8399,32413,2,false,false
946685053466,102,3792942462,32414,1919774249,true,471,8400,32414,2,false,false
946685053466,102,1688456257,29282,992775312,false,1212,8402,29282,2,false,false
946685053466,102,1688456257,29283,992775312,true,471,8403,29283,2,false,false
946685053466,102,608890,15752,204989961,false,1212,8401,15752,2,false,false
946685053466,102,608890,15753,204989961,true,471,8404,15753,2,false,false
946685053499,102,1688456257,29284,992778539,false,1212,8405,29284,2,false,false
946685053499,102,1688456257,29285,992778539,true,155,8406,29285,2,false,false
946685053499,102,3792942462,32415,1919777476,false,1212,8407,32415,2,false,false
946685053499,102,608890,15754,204993188,false,1212,8408,15754,2,false,false
946685053499,102,3792942462,32416,1919777476,true,155,8410,32416,2,false,false
946685053499,102,608890,15755,204993188,true,155,8409,15755,2,false,false
946685053537,102,608890,15756,204996113,true,1139,8411,15756,2,false,false
946685053537,102,3792942462,32417,1919780401,true,1139,8413,32417,2,false,false
946685053537,102,1688456257,29286,992781464,true,1139,8412,29286,2,false,false
946685053561,102,3792942462,32418,1919783874,false,1212,8414,32418,2,false,false
946685053561,102,608890,15757,204999586,false,1212,8417,15757,2,false,false
946685053561,102,608890,15758,204999586,true,311,8418,15758,2,false,false
946685053561,102,1688456257,29287,992784937,false,1212,8416,29287,2,false,false
946685053561,102,1688456257,29288,992784937,true,311,8419,29288,2,false,false
946685053561,102,3792942462,32419,1919783874,true,311,8415,32419,2,false,false
946685053594,102,3792942462,32420,1919786025,false,1212,8420,32420,2,false,false
946685053594,102,608890,15759,205001737,false,1212,8421,15759,2,false,false
946685053594,102,1688456257,29289,992787088,false,1212,8423,29289,2,false,false
946685053594,102,608890,15760,205001737,true,346,8425,15760,2,false,false
946685053594,102,1688456257,29290,992787088,true,346,8424,29290,2,false,false
946685053594,102,3792942462,32421,1919786025,true,346,8422,32421,2,false,false
946685053629,102,1688456257,29291,992790035,true,898,8426,29291,2,false,false
946685053629,102,3792942462,32422,1919788972,true,898,8427,32422,2,false,false
946685053629,102,608890,15761,205004684,true,898,8428,15761,2,false,false
946685053663,102,608890,15762,205007816,false,1212,8429,15762,2,false,false
946685053663,102,3792942462,32423,1919792104,false,1212,8432,32423,2,false,false
946685053663,102,608890,15763,205007816,true,151,8431,15763,2,false,false
946685053663,102,1688456257,29292,992793167,false,1212,8430,29292,2,false,false
946685053663,102,3792942462,32424,1919792104,true,151,8433,32424,2,false,false
946685053663,102,1688456257,29293,992793167,true,151,8434,29293,2,false,false
946685053696,102,3792942462,32425,1919795198,true,1175,8435,32425,2,false,false
946685053696,102,1688456257,29294,992796261,true,1175,8437,29294,2,false,false
946685053696,102,608890,15764,205010910,true,1175,8436,15764,2,false,false
946685053735,102,1688456257,29295,992799238,true,1177,8438,29295,2,false,false
946685053735,102,608890,15765,205013887,true,1177,8440,15765,2,false,false
946685053735,102,3792942462,32426,1919798175,true,1177,8439,32426,2,false,false
946685053764,102,608890,15766,205017345,true,1056,8441,15766,2,false,false
946685053764,102,3792942462,32427,1919801633,true,1056,8442,32427,2,false,false
946685053764,102,1688456257,29296,992802696,true,1056,8443,29296,2,false,false
946685053789,102,1688456257,29297,992805375,true,1041,8444,29297,2,false,false
946685053789,102,3792942462,32428,1919804312,true,1041,8446,32428,2,false,false
946685053789,102,608890,15767,205020024,true,1041,8445,15767,2,false,false
946685053815,103,3430469123,16189,1919804312,true,1043,8447,16189,2,false,false
946685053823,102,3792942462,32429,1919806503,true,1076,8448,32429,2,false,false
946685053823,102,608890,15768,205022215,true,1076,8450,15768,2,false,false
946685053823,102,1688456257,29298,992807566,true,1076,8449,29298,2,false,false
946685053850,103,3430469123,16190,1919806503,true,1078,8451,16190,2,false,false
946685053855,103,3430469123,16191,1919806503,true,1078,8452,16191,2,false,false
946685053862,102,608890,15769,205025323,false,1212,8453,15769,2,false,false
946685053862,102,1688456257,29299,992810674,false,1212,8456,29299,2,false,false
946685053862,102,1688456257,29300,992810674,true,229,8457,29300,2,false,false
946685053862,102,3792942462,32430,1919809611,false,1212,8455,32430,2,false,false
946685053862,102,608890,15770,205025323,true,229,8454,15770,2,false,false
946685053862,102,3792942462,32431,1919809611,true,229,8458,32431,2,false,false
946685053890,103,3430469123,16192,1919809611,true,231,8459,16192,2,false,false
946685053890,103,2184670933,16193,205025323,true,231,8460,16193,2,false,false
946685053895,103,3430469123,16194,1919809611,true,231,8461,16194,2,false,false
946685053895,103,2314977216,16196,992810674,true,231,8463,16196,2,false,false
946685053895,103,2184670933,16195,205025323,true,231,8462,16195,2,false,false
946685053897,102,1688456257,29301,992814126,true,972,8464,29301,2,false,false
946685053897,102,3792942462,32432,1919813063,true,972,8465,32432,2,false,false
946685053897,102,608890,15771,205028775,true,972,8466,15771,2,false,false
946685053925,103,3430469123,16197,1919813063,true,974,8467,16197,2,false,false
946685053932,102,608890,15772,205031921,false,1212,8468,15772,2,false,false
946685053932,102,1688456257,29302,992817272,false,1212,8469,29302,2,false,false
946685053932,102,608890,15773,205031921,true,134,8470,15773,2,false,false
946685053932,102,1688456257,29303,992817272,true,134,8472,29303,2,false,false
946685053932,102,3792942462,32433,1919816209,false,1212,8471,32433,2,false,false
946685053932,102,3792942462,32434,1919816209,true,134,8473,32434,2,false,false
946685053960,103,3430469123,16198,1919816209,true,136,8474,16198,2,false,false
946685053960,103,2184670933,16199,205031921,true,136,8475,16199,2,false,false
946685053960,103,3430469123,16201,1919816209,true,136,8477,16201,2,false,false
946685053960,103,2314977216,16200,992817272,true,136,8476,16200,2,false,false
946685053965,103,3430469123,16202,1919816209,true,136,8478,16202,2,false,false
946685053965,103,2314977216,16204,992817272,true,136,8480,16204,2,false,false
946685053965,103,2184670933,16203,205031921,true,136,8479,16203,2,false,false
946685053965,103,2314977216,16207,992817272,true,136,8483,16207,2,false,false
946685053965,103,2184670933,16206,205031921,true,136,8482,16206,2,false,false
946685053965,103,3430469123,16205,1919816209,true,136,8481,16205,2,false,false
946685053967,102,3792942462,32435,1919819439,true,1145,8484,32435,2,false,false
946685053967,102,608890,15774,205035151,true,1145,8485,15774,2,false,false
946685053967,102,1688456257,29304,992820502,true,1145,8486,29304,2,false,false
946685054000,103,3430469123,16208,1919819439,true,1147,8487,16208,2,false,false
946685054002,102,1688456257,29305,992823587,true,1130,8488,29305,2,false,false
946685054002,102,608890,15775,205038236,true,1130,8489,15775,2,false,false
946685054002,102,3792942462,32436,1919822524,true,1130,8490,32436,2,false,false
946685054025,102,3792942462,32437,1919825652,true,731,8491,32437,2,false,false
946685054025,102,1688456257,29306,992826715,true,731,8492,29306,2,false,false
946685054025,102,608890,15776,205041364,true,731,8493,15776,2,false,false
946685054050,103,3430469123,16209,1919825652,true,733,8494,16209,2,false,false
946685054055,103,3430469123,16210,1919825652,true,733,8495,16210,2,false,false
946685054059,102,608890,15777,205043479,true,1084,8496,15777,2,false,false
946685054059,102,3792942462,32438,1919827767,true,1084,8497,32438,2,false,false
946685054059,102,1688456257,29307,992828830,true,1084,8498,29307,2,false,false
946685054090,103,3430469123,16211,1919827767,true,1086,8499,16211,2,false,false
946685054093,102,1688456257,29308,992831873,true,657,8500,29308,2,false,false
946685054093,102,608890,15778,205046522,true,657,8501,15778,2,false,false
946685054093,102,3792942462,32439,1919830810,true,657,8502,32439,2,false,false
946685054110,103,3430469123,16212,1919830810,true,659,8503,16212,2,false,false
946685054115,103,3430469123,16213,1919830810,true,659,8504,16213,2,false,false
946685054120,103,3430469123,16214,1919830810,true,659,8505,16214,2,false,false
946685054125,103,3430469123,16215,1919830810,true,659,8506,16215,2,false,false
946685054127,102,3792942462,32440,1919833921,true,997,8507,32440,2,false,false
946685054127,102,608890,15779,205049633,true,997,8509,15779,2,false,false
946685054127,102,1688456257,29309,992834984,true,997,8508,29309,2,false,false
946685054155,103,3430469123,16216,1919833921,true,999,8510,16216,2,false,false
946685054160,103,3430469123,16217,1919833921,true,999,8511,16217,2,false,false
946685054168,102,608890,15780,205052666,true,675,8512,15780,2,false,false
946685054168,102,3792942462,32441,1919836954,true,675,8513,32441,2,false,false
946685054168,102,1688456257,29310,992838017,true,675,8514,29310,2,false,false
946685054180,103,3430469123,16218,1919836954,true,677,8515,16218,2,false,false
946685054185,103,3430469123,16219,1919836954,true,677,8516,16219,2,false,false
946685054190,103,3430469123,16220,1919836954,true,677,8517,16220,2,false,false
946685054195,103,3430469123,16221,1919836954,true,677,8518,16221,2,false,false
946685054200,103,3430469123,16222,1919836954,true,677,8519,16222,2,false,false
946685054202,102,3792942462,32442,1919840628,false,1212,8520,32442,2,false,false
946685054202,102,3792942462,32443,1919840628,true,110,8522,32443,2,false,false
946685054202,102,1688456257,29311,992841691,false,1212,8523,29311,2,false,false
946685054202,102,1688456257,29312,992841691,true,110,8525,29312,2,false,false
946685054202,102,608890,15781,205056340,false,1212,8521,15781,2,false,false
946685054202,102,608890,15782,205056340,true,110,8524,15782,2,false,false
946685054226,102,1688456257,29313,992844768,true,999,8526,29313,2,false,false
946685054226,102,3792942462,32444,1919843705,true,999,8527,32444,2,false,false
946685054226,102,608890,15783,205059417,true,999,8528,15783,2,false,false
946685054259,102,608890,15784,205061579,false,1212,8529,15784,2,false,false
946685054259,102,3792942462,32445,1919845867,false,1212,8532,32445,2,false,false
946685054259,102,3792942462,32446,1919845867,true,112,8533,32446,2,false,false
946685054259,102,608890,15785,205061579,true,112,8531,15785,2,false,false
946685054259,102,1688456257,29314,992846930,false,1212,8530,29314,2,false,false
946685054259,102,1688456257,29315,992846930,true,112,8534,29315,2,false,false
946685054285,103,3430469123,16223,1919845867,true,114,8535,16223,2,false,false
946685054285,103,2314977216,16225,992846930,true,114,8537,16225,2,false,false
946685054285,103,2184670933,16224,205061579,true,114,8536,16224,2,false,false
946685054285,103,3430469123,16226,1919845867,true,114,8538,16226,2,false,false
946685054285,103,2184670933,16227,205061579,true,114,8539,16227,2,false,false
946685054285,103,2314977216,16228,992846930,true,114,8540,16228,2,false,false
946685054290,103,3430469123,16229,1919845867,true,114,8541,16229,2,false,false
946685054290,103,2184670933,16230,205061579,true,114,8542,16230,2,false,false
946685054290,103,3430469123,16232,1919845867,true,114,8544,16232,2,false,false
946685054290,103,2314977216,16231,992846930,true,114,8543,16231,2,false,false
946685054290,103,2184670933,16233,205061579,true,114,8545,16233,2,false,false
946685054290,103,2314977216,16234,992846930,true,114,8546,16234,2,false,false
946685054294,102,3792942462,32447,1919848826,true,638,8547,32447,2,false,false
946685054294,102,1688456257,29316,992849889,true,638,8549,29316,2,false,false
946685054294,102,608890,15786,205064538,true,638,8548,15786,2,false,false
946685054310,103,3430469123,16235,1919848826,true,640,8550,16235,2,false,false
946685054315,103,3430469123,16236,1919848826,true,640,8551,16236,2,false,false
946685054320,103,3430469123,16237,1919848826,true,640,8552,16237,2,false,false
946685054325,103,3430469123,16238,1919848826,true,640,8553,16238,2,false,false
946685054330,103,3430469123,16239,1919848826,true,640,8554,16239,2,false,false
946685054332,102,1688456257,29317,992853039,true,857,8555,29317,2,false,false
946685054332,102,608890,15787,205067688,true,857,8557,15787,2,false,false
946685054332,102,3792942462,32448,1919851976,true,857,8556,32448,2,false,false
946685054355,103,3430469123,16240,1919851976,true,859,8558,16240,2,false,false
946685054360,103,3430469123,16241,1919851976,true,859,8559,16241,2,false,false
946685054367,102,608890,15788,205071102,false,1212,8560,15788,2,false,false
946685054367,102,608890,15789,205071102,true,72,8561,15789,2,false,false
946685054367,102,1688456257,29318,992856453,false,1212,8562,29318,2,false,false
946685054367,102,1688456257,29319,992856453,true,72,8565,29319,2,false,false
946685054367,102,3792942462,32449,1919855390,false,1212,8563,32449,2,false,false
946685054367,102,3792942462,32450,1919855390,true,72,8564,32450,2,false,false
946685054390,103,3430469123,16242,1919855390,true,74,8566,16242,2,false,false
946685054390,103,2314977216,16244,992856453,true,74,8568,16244,2,false,false
946685054390,103,2184670933,16243,205071102,true,74,8567,16243,2,false,false
946685054391,102,3792942462,32451,1919858568,true,978,8569,32451,2,false,false
946685054391,102,608890,15790,205074280,true,978,8570,15790,2,false,false
946685054391,102,1688456257,29320,992859631,true,978,8571,29320,2,false,false
946685054420,103,3430469123,16245,1919858568,true,980,8572,16245,2,false,false
946685054425,102,1688456257,29321,992861760,false,1212,8573,29321,2,false,false
946685054425,102,1688456257,29322,992861760,true,220,8574,29322,2,false,false
946685054425,102,608890,15791,205076409,false,1212,8576,15791,2,false,false
946685054425,102,608890,15792,205076409,true,220,8577,15792,2,false,false
946685054425,102,3792942462,32452,1919860697,false,1212,8575,32452,2,false,false
946685054425,102,3792942462,32453,1919860697,true,220,8578,32453,2,false,false
946685054455,103,3430469123,16246,1919860697,true,222,8579,16246,2,false,false
946685054455,103,2314977216,16248,992861760,true,222,8581,16248,2,false,false
946685054455,103,2184670933,16247,205076409,true,222,8580,16247,2,false,false
946685054460,103,3430469123,16249,1919860697,true,222,8582,16249,2,false,false
946685054460,103,2314977216,16251,992861760,true,222,8584,16251,2,false,false
946685054460,103,2184670933,16250,205076409,true,222,8583,16250,2,false,false
946685054460,102,608890,15793,205079438,true,1152,8585,15793,2,false,false
946685054460,102,3792942462,32454,1919863726,true,1152,8587,32454,2,false,false
946685054460,102,1688456257,29323,992864789,true,1152,8586,29323,2,false,false
946685054495,103,3430469123,16252,1919863726,true,1154,8588,16252,2,false,false
946685054496,102,3792942462,32455,1919866869,false,1212,8589,32455,2,false,false
946685054496,102,1688456257,29324,992867932,false,1212,8592,29324,2,false,false
946685054496,102,608890,15794,205082581,false,1212,8590,15794,2,false,false
946685054496,102,1688456257,29325,992867932,true,68,8593,29325,2,false,false
946685054496,102,608890,15795,205082581,true,68,8594,15795,2,false,false
946685054496,102,3792942462,32456,1919866869,true,68,8591,32456,2,false,false
946685054525,103,3430469123,16253,1919866869,true,70,8595,16253,2,false,false
946685054525,103,2314977216,16255,992867932,true,70,8597,16255,2,false,false
946685054525,103,2184670933,16254,205082581,true,70,8596,16254,2,false,false
946685054525,103,3430469123,16256,1919866869,true,70,8598,16256,2,false,false
946685054525,103,2184670933,16257,205082581,true,70,8599,16257,2,false,false
946685054525,103,2314977216,16258,992867932,true,70,8600,16258,2,false,false
946685054525,103,3430469123,16259,1919866869,true,70,8601,16259,2,false,false
946685054525,103,2184670933,16260,205082581,true,70,8602,16260,2,false,false
946685054530,103,3430469123,16261,1919866869,true,70,8603,16261,2,false,false
946685054530,103,3430469123,16264,1919866869,true,70,8606,16264,2,false,false
946685054530,103,2184670933,16262,205082581,true,70,8604,16262,2,false,false
946685054530,103,2314977216,16263,992867932,true,70,8605,16263,2,false,false
946685054530,103,2314977216,16266,992867932,true,70,8608,16266,2,false,false
946685054530,103,2184670933,16265,205082581,true,70,8607,16265,2,false,false
946685054530,103,3430469123,16267,1919866869,true,70,8609,16267,2,false,false
946685054530,103,2314977216,16269,992867932,true,70,8611,16269,2,false,false
946685054530,103,3430469123,16270,1919866869,true,70,8612,16270,2,false,false
946685054530,103,2184670933,16268,205082581,true,70,8610,16268,2,false,false
946685054530,103,2314977216,16272,992867932,true,70,8614,16272,2,false,false
946685054530,103,2184670933,16271,205082581,true,70,8613,16271,2,false,false
946685054530,102,1688456257,29326,992871242,false,1212,8615,29326,2,false,false
946685054530,102,1688456257,29327,992871242,true,123,8616,29327,2,false,false
946685054530,102,608890,15796,205085891,false,1212,8617,15796,2,false,false
946685054530,102,3792942462,32457,1919870179,false,1212,8618,32457,2,false,false
946685054530,102,3792942462,32458,1919870179,true,123,8620,32458,2,false,false
946685054530,102,608890,15797,205085891,true,123,8619,15797,2,false,false
946685054553,102,3792942462,32459,1919873206,false,1212,8621,32459,2,false,false
946685054553,102,3792942462,32460,1919873206,true,514,8622,32460,2,false,false
946685054553,102,608890,15798,205088918,false,1212,8623,15798,2,false,false
946685054553,102,1688456257,29328,992874269,false,1212,8624,29328,2,false,false
946685054553,102,1688456257,29329,992874269,true,514,8626,29329,2,false,false
946685054553,102,608890,15799,205088918,true,514,8625,15799,2,false,false
946685054597,102,1688456257,29330,992876321,false,1212,8627,29330,2,false,false
946685054597,102,1688456257,29331,992876321,true,528,8628,29331,2,false,false
946685054597,102,608890,15800,205090970,false,1212,8630,15800,2,false,false
946685054597,102,608890,15801,205090970,true,528,8631,15801,2,false,false
946685054597,102,3792942462,32461,1919875258,false,1212,8629,32461,2,false,false
946685054597,102,3792942462,32462,1919875258,true,528,8632,32462,2,false,false
946685054632,102,608890,15802,205094972,false,1212,8633,15802,2,false,false
946685054632,102,1688456257,29332,992880323,false,1212,8634,29332,2,false,false
946685054632,102,3792942462,32463,1919879260,false,1212,8635,32463,2,false,false
946685054632,102,608890,15803,205094972,true,513,8636,15803,2,false,false
946685054632,102,3792942462,32464,1919879260,true,513,8638,32464,2,false,false
946685054632,102,1688456257,29333,992880323,true,513,8637,29333,2,false,false
946685054667,102,3792942462,32465,1919882410,false,1212,8639,32465,2,false,false
946685054667,102,1688456257,29334,992883473,false,1212,8642,29334,2,false,false
946685054667,102,1688456257,29335,992883473,true,685,8643,29335,2,false,false
946685054667,102,3792942462,32466,1919882410,true,685,8640,32466,2,false,false
946685054667,102,608890,15804,205098122,false,1212,8641,15804,2,false,false
946685054667,102,608890,15805,205098122,true,685,8644,15805,2,false,false
946685054692,102,1688456257,29336,992886636,false,1212,8645,29336,2,false,false
946685054692,102,1688456257,29337,992886636,true,872,8646,29337,2,false,false
946685054692,102,3792942462,32467,1919885573,false,1212,8647,32467,2,false,false
946685054692,102,608890,15806,205101285,false,1212,8648,15806,2,false,false
946685054692,102,608890,15807,205101285,true,872,8650,15807,2,false,false
946685054692,102,3792942462,32468,1919885573,true,872,8649,32468,2,false,false
946685054725,102,608890,15808,205103468,false,1212,8651,15808,2,false,false
946685054725,102,1688456257,29338,992888819,false,1212,8652,29338,2,false,false
946685054725,102,1688456257,29339,992888819,true,768,8655,29339,2,false,false
946685054725,102,608890,15809,205103468,true,768,8653,15809,2,false,false
946685054725,102,3792942462,32469,1919887756,false,1212,8654,32469,2,false,false
946685054725,102,3792942462,32470,1919887756,true,768,8656,32470,2,false,false
946685054759,102,3792942462,32471,1919890738,false,1212,8657,32471,2,false,false
946685054759,102,3792942462,32472,1919890738,true,288,8658,32472,2,false,false
946685054759,102,1688456257,29340,992891801,false,1212,8659,29340,2,false,false
946685054759,102,1688456257,29341,992891801,true,288,8661,29341,2,false,false
946685054759,102,608890,15810,205106450,false,1212,8660,15810,2,false,false
946685054759,102,608890,15811,205106450,true,288,8662,15811,2,false,false
946685054797,102,1688456257,29342,992894863,false,1212,8663,29342,2,false,false
946685054797,102,1688456257,29343,992894863,true,492,8664,29343,2,false,false
946685054797,102,608890,15812,205109512,false,1212,8666,15812,2,false,false
946685054797,102,3792942462,32473,1919893800,false,1212,8665,32473,2,false,false
946685054797,102,608890,15813,205109512,true,492,8668,15813,2,false,false
946685054797,102,3792942462,32474,1919893800,true,492,8667,32474,2,false,false
946685054833,102,608890,15814,205112938,false,1212,8669,15814,2,false,false
946685054833,102,3792942462,32475,1919897226,false,1212,8670,32475,2,false,false
946685054833,102,608890,15815,205112938,true,170,8671,15815,2,false,false
946685054833,102,3792942462,32476,1919897226,true,170,8673,32476,2,false,false
946685054833,102,1688456257,29344,992898289,false,1212,8672,29344,2,false,false
946685054833,102,1688456257,29345,992898289,true,170,8674,29345,2,false,false
946685054866,102,1688456257,29346,992901496,false,1212,8675,29346,2,false,false
946685054866,102,608890,15816,205116145,false,1212,8677,15816,2,false,false
946685054866,102,1688456257,29347,992901496,true,388,8676,29347,2,false,false
946685054866,102,3792942462,32477,1919900433,false,1212,8678,32477,2,false,false
946685054866,102,608890,15817,205116145,true,388,8679,15817,2,false,false
946685054866,102,3792942462,32478,1919900433,true,388,8680,32478,2,false,false
946685054894,102,3792942462,32479,1919903403,false,1212,8681,32479,2,false,false
946685054894,102,608890,15818,205119115,false,1212,8684,15818,2,false,false
946685054894,102,1688456257,29348,992904466,false,1212,8683,29348,2,false,false
946685054894,102,1688456257,29349,992904466,true,479,8686,29349,2,false,false
946685054894,102,3792942462,32480,1919903403,true,479,8682,32480,2,false,false
946685054894,102,608890,15819,205119115,true,479,8685,15819,2,false,false
946685054932,102,608890,15820,205121659,false,1212,8687,15820,2,false,false
946685054932,102,608890,15821,205121659,true,579,8688,15821,2,false,false
946685054932,102,1688456257,29350,992907010,false,1212,8690,29350,2,false,false
946685054932,102,3792942462,32481,1919905947,false,1212,8689,32481,2,false,false
946685054932,102,1688456257,29351,992907010,true,579,8692,29351,2,false,false
946685054932,102,3792942462,32482,1919905947,true,579,8691,32482,2,false,false
946685054964,102,1688456257,29352,992910406,false,1212,8693,29352,2,false,false
946685054964,102,3792942462,32483,1919909343,false,1212,8696,32483,2,false,false
946685054964,102,3792942462,32484,1919909343,true,577,8697,32484,2,false,false
946685054964,102,608890,15822,205125055,false,1212,8694,15822,2,false,false
946685054964,102,1688456257,29353,992910406,true,577,8695,29353,2,false,false
946685054964,102,608890,15823,205125055,true,577,8698,15823,2,false,false
946685055002,102,3792942462,32485,1919912255,false,1212,8699,32485,2,false,false
946685055002,102,3792942462,32486,1919912255,true,686,8700,32486,2,false,false
946685055002,102,1688456257,29354,992913318,false,1212,8702,29354,2,false,false
946685055002,102,608890,15824,205127967,false,1212,8701,15824,2,false,false
946685055002,102,1688456257,29355,992913318,true,686,8703,29355,2,false,false
946685055002,102,608890,15825,205127967,true,686,8704,15825,2,false,false
946685055025,102,1688456257,29356,992916748,true,1009,8705,29356,2,false,false
946685055025,102,3792942462,32487,1919915685,true,1009,8706,32487,2,false,false
946685055025,102,608890,15826,205131397,true,1009,8707,15826,2,false,false
946685055064,102,608890,15827,205133467,false,1212,8708,15827,2,false,false
946685055064,102,1688456257,29357,992918818,false,1212,8709,29357,2,false,false
946685055064,102,3792942462,32488,1919917755,false,1212,8711,32488,2,false,false
946685055064,102,1688456257,29358,992918818,true,149,8712,29358,2,false,false
946685055064,102,3792942462,32489,1919917755,true,149,8713,32489,2,false,false
946685055064,102,608890,15828,205133467,true,149,8710,15828,2,false,false
946685055099,102,3792942462,32490,1919921263,false,1212,8714,32490,2,false,false
946685055099,102,1688456257,29359,992922326,false,1212,8717,29359,2,false,false
946685055099,102,1688456257,29360,992922326,true,52,8718,29360,2,false,false
946685055099,102,608890,15829,205136975,false,1212,8715,15829,2,false,false
946685055099,102,3792942462,32491,1919921263,true,52,8716,32491,2,false,false
946685055099,102,608890,15830,205136975,true,52,8719,15830,2,false,false
