1747226217277,0
1747226217326,60
1747226217377,0
1747226217377,0
1747226217377,0
1747226217377,0
1747226217377,0
1747226217377,0
1747226217426,52
1747226217477,0
1747226217477,0
1747226217477,0
1747226217526,56
1747226217577,0
1747226217577,0
1747226217577,0
1747226217626,56
1747226217677,0
1747226217677,0
1747226217677,0
1747226217726,56
1747226217777,0
1747226217777,0
1747226217777,0
1747226217826,56
1747226217877,0
1747226217877,0
1747226217877,0
1747226217926,56
1747226217977,0
1747226217977,0
1747226217977,0
1747226218026,64
1747226218078,0
1747226218078,0
1747226218078,0
1747226218126,56
1747226218177,0
1747226218177,0
1747226218177,0
1747226218226,48
1747226218277,0
1747226218277,0
1747226218277,0
1747226218326,52
1747226218377,0
1747226218377,0
1747226218377,0
1747226218377,0
1747226218377,0
1747226218377,0
1747226218426,36
1747226218477,0
1747226218477,0
1747226218477,0
1747226218526,56
1747226218577,0
1747226218577,0
1747226218577,0
1747226218626,52
1747226218677,0
1747226218677,0
1747226218677,0
1747226218726,48
1747226218777,0
1747226218777,0
1747226218777,0
1747226218826,48
1747226218877,0
1747226218877,0
1747226218877,0
1747226218926,44
1747226218977,0
1747226218977,0
1747226218977,0
1747226219027,44
1747226219077,0
1747226219078,0
1747226219078,0
1747226219126,48
1747226219177,0
1747226219177,0
1747226219177,0
1747226219226,40
1747226219277,0
1747226219277,0
1747226219277,0
1747226219326,44
1747226219377,0
1747226219377,0
1747226219377,0
1747226219378,0
1747226219378,0
1747226219378,0
1747226219426,44
1747226219476,0
1747226219477,0
1747226219477,0
1747226219526,44
1747226219577,0
1747226219577,0
1747226219577,0
1747226219626,44
1747226219677,0
1747226219677,0
1747226219677,0
1747226219726,44
1747226219777,0
1747226219777,0
1747226219777,0
1747226219826,40
1747226219877,0
1747226219877,0
1747226219877,0
1747226219929,44
1747226219977,0
1747226219977,0
1747226219977,0
1747226220026,40
1747226220077,0
1747226220077,0
1747226220077,0
1747226220127,44
1747226220177,0
1747226220177,0
1747226220177,0
1747226220226,44
1747226220277,0
1747226220277,0
1747226220277,0
1747226220327,44
1747226220377,0
1747226220377,0
1747226220377,0
1747226220377,0
1747226220377,0
1747226220377,0
1747226220426,40
1747226220477,0
1747226220477,0
1747226220477,0
1747226220526,48
1747226220577,0
1747226220577,0
1747226220577,0
1747226220626,44
1747226220677,0
1747226220677,0
1747226220677,0
1747226220726,52
1747226220777,0
1747226220777,0
1747226220777,0
1747226220826,48
1747226220877,0
1747226220877,0
1747226220877,0
1747226220926,48
1747226220977,0
1747226220977,0
1747226220977,0
1747226221026,48
1747226221077,0
1747226221077,0
1747226221077,0
1747226221126,48
1747226221177,0
1747226221177,0
1747226221177,0
1747226221226,44
1747226221277,0
1747226221277,0
1747226221277,0
1747226221326,48
1747226221377,0
1747226221377,0
1747226221377,0
1747226221377,0
1747226221377,0
1747226221377,0
