1747225814758,102,2070638893,21999,3956451691,false,1216,11523,21999,1,1,false,false
1747225814758,102,2070638893,22000,3956451691,false,1216,11524,22000,1,1,false,false
1747225814758,102,2070638893,22001,3956451691,false,1216,11525,22001,1,1,false,false
1747225814758,102,2070638893,22002,3956451691,false,1216,11526,22002,1,1,false,false
1747225814758,102,2070638893,22003,3956451691,false,1216,11527,22003,1,1,false,false
1747225814758,102,2070638893,22004,3956451691,false,1216,11528,22004,1,1,false,false
1747225814758,102,2070638893,22005,3956451691,false,1216,11529,22005,1,1,false,false
1747225814758,102,2070638893,22006,3956451691,false,1216,11530,22006,1,1,false,false
1747225814758,102,2070638893,22007,3956451691,false,1216,11531,22007,1,1,false,false
1747225814758,102,2070638893,22008,3956451691,true,506,11532,22008,1,1,false,false
1747225814788,102,2070638893,22009,3956454386,false,1216,11533,22009,1,1,false,false
1747225814788,102,2070638893,22010,3956454386,false,1216,11534,22010,1,1,false,false
1747225814788,102,2070638893,22011,3956454386,false,1216,11535,22011,1,1,false,false
1747225814789,102,2070638893,22012,3956454386,false,1216,11536,22012,1,1,false,false
1747225814789,102,2070638893,22013,3956454386,false,1216,11537,22013,1,1,false,false
1747225814789,102,2070638893,22014,3956454386,false,1216,11538,22014,1,1,false,false
1747225814789,102,2070638893,22015,3956454386,false,1216,11539,22015,1,1,false,false
1747225814789,102,2070638893,22016,3956454386,false,1216,11540,22016,1,1,false,false
1747225814789,102,2070638893,22017,3956454386,false,1216,11541,22017,1,1,false,false
1747225814789,102,2070638893,22018,3956454386,false,1216,11542,22018,1,1,false,false
1747225814789,102,2070638893,22019,3956454386,true,304,11543,22019,1,1,false,false
1747225814817,102,2070638893,22020,3956456859,false,1216,11544,22020,1,1,false,false
1747225814817,102,2070638893,22021,3956456859,false,1216,11545,22021,1,1,false,false
1747225814817,102,2070638893,22022,3956456859,false,1216,11546,22022,1,1,false,false
1747225814817,102,2070638893,22023,3956456859,false,1216,11547,22023,1,1,false,false
1747225814817,102,2070638893,22024,3956456859,false,1216,11548,22024,1,1,false,false
1747225814817,102,2070638893,22025,3956456859,false,1216,11549,22025,1,1,false,false
1747225814817,102,2070638893,22026,3956456859,false,1216,11550,22026,1,1,false,false
1747225814817,102,2070638893,22027,3956456859,false,1216,11551,22027,1,1,false,false
1747225814817,102,2070638893,22028,3956456859,false,1216,11552,22028,1,1,false,false
1747225814817,102,2070638893,22029,3956456859,false,1216,11553,22029,1,1,false,false
1747225814817,102,2070638893,22030,3956456859,true,88,11554,22030,1,1,false,false
1747225814863,102,2070638893,22031,3956459552,false,1216,11555,22031,1,1,false,false
1747225814863,102,2070638893,22032,3956459552,false,1216,11556,22032,1,1,false,false
1747225814863,102,2070638893,22033,3956459552,false,1216,11557,22033,1,1,false,false
1747225814863,102,2070638893,22034,3956459552,false,1216,11558,22034,1,1,false,false
1747225814863,102,2070638893,22035,3956459552,false,1216,11559,22035,1,1,false,false
1747225814863,102,2070638893,22036,3956459552,false,1216,11560,22036,1,1,false,false
1747225814863,102,2070638893,22037,3956459552,false,1216,11561,22037,1,1,false,false
1747225814863,102,2070638893,22038,3956459552,false,1216,11562,22038,1,1,false,false
1747225814863,102,2070638893,22039,3956459552,false,1216,11563,22039,1,1,false,false
1747225814863,102,2070638893,22040,3956459552,false,1216,11564,22040,1,1,false,false
1747225814863,102,2070638893,22041,3956459552,false,1216,11565,22041,1,1,false,false
1747225814863,102,2070638893,22042,3956459552,true,1095,11566,22042,1,1,false,false
1747225814897,102,2070638893,22043,3956462517,false,1216,11567,22043,1,1,false,false
1747225814897,102,2070638893,22044,3956462517,false,1216,11568,22044,1,1,false,false
1747225814897,102,2070638893,22045,3956462517,false,1216,11569,22045,1,1,false,false
1747225814897,102,2070638893,22046,3956462517,false,1216,11570,22046,1,1,false,false
1747225814897,102,2070638893,22047,3956462517,false,1216,11571,22047,1,1,false,false
1747225814897,102,2070638893,22048,3956462517,false,1216,11572,22048,1,1,false,false
1747225814897,102,2070638893,22049,3956462517,false,1216,11573,22049,1,1,false,false
1747225814897,102,2070638893,22050,3956462517,false,1216,11574,22050,1,1,false,false
1747225814897,102,2070638893,22051,3956462517,false,1216,11575,22051,1,1,false,false
1747225814897,102,2070638893,22052,3956462517,false,1216,11576,22052,1,1,false,false
1747225814897,102,2070638893,22053,3956462517,false,1216,11577,22053,1,1,false,false
1747225814897,102,2070638893,22054,3956462517,false,1216,11578,22054,1,1,false,false
1747225814897,102,2070638893,22055,3956462517,false,1216,11579,22055,1,1,false,false
1747225814897,102,2070638893,22056,3956462517,true,979,11580,22056,1,1,false,false
1747225814933,102,2070638893,22057,3956465728,false,1216,11581,22057,1,1,false,false
1747225814933,102,2070638893,22058,3956465728,false,1216,11582,22058,1,1,false,false
1747225814933,102,2070638893,22059,3956465728,false,1216,11583,22059,1,1,false,false
1747225814933,102,2070638893,22060,3956465728,false,1216,11584,22060,1,1,false,false
1747225814933,102,2070638893,22061,3956465728,false,1216,11585,22061,1,1,false,false
1747225814933,102,2070638893,22062,3956465728,false,1216,11586,22062,1,1,false,false
1747225814933,102,2070638893,22063,3956465728,false,1216,11587,22063,1,1,false,false
1747225814933,102,2070638893,22064,3956465728,false,1216,11588,22064,1,1,false,false
1747225814933,102,2070638893,22065,3956465728,false,1216,11589,22065,1,1,false,false
1747225814933,102,2070638893,22066,3956465728,false,1216,11590,22066,1,1,false,false
1747225814934,102,2070638893,22067,3956465728,false,1216,11591,22067,1,1,false,false
1747225814934,102,2070638893,22068,3956465728,true,1082,11592,22068,1,1,false,false
1747225814964,102,2070638893,22069,3956468502,false,1216,11593,22069,1,1,false,false
1747225814964,102,2070638893,22070,3956468502,false,1216,11594,22070,1,1,false,false
1747225814964,102,2070638893,22071,3956468502,false,1216,11595,22071,1,1,false,false
1747225814964,102,2070638893,22072,3956468502,false,1216,11596,22072,1,1,false,false
1747225814964,102,2070638893,22073,3956468502,false,1216,11597,22073,1,1,false,false
1747225814964,102,2070638893,22074,3956468502,false,1216,11598,22074,1,1,false,false
1747225814964,102,2070638893,22075,3956468502,false,1216,11599,22075,1,1,false,false
1747225814964,102,2070638893,22076,3956468502,false,1216,11600,22076,1,1,false,false
1747225814964,102,2070638893,22077,3956468502,false,1216,11601,22077,1,1,false,false
1747225814965,102,2070638893,22078,3956468502,false,1216,11602,22078,1,1,false,false
1747225814965,102,2070638893,22079,3956468502,false,1216,11603,22079,1,1,false,false
1747225814965,102,2070638893,22080,3956468502,true,383,11604,22080,1,1,false,false
1747225814986,102,2070638893,22081,3956470328,false,1216,11605,22081,1,1,false,false
1747225814986,102,2070638893,22082,3956470328,false,1216,11606,22082,1,1,false,false
1747225814987,102,2070638893,22083,3956470328,false,1216,11607,22083,1,1,false,false
1747225814987,102,2070638893,22084,3956470328,false,1216,11608,22084,1,1,false,false
1747225814987,102,2070638893,22085,3956470328,false,1216,11609,22085,1,1,false,false
1747225814987,102,2070638893,22086,3956470328,false,1216,11610,22086,1,1,false,false
1747225814987,102,2070638893,22087,3956470328,false,1216,11611,22087,1,1,false,false
1747225814987,102,2070638893,22088,3956470328,false,1216,11612,22088,1,1,false,false
1747225814987,102,2070638893,22089,3956470328,false,1216,11613,22089,1,1,false,false
1747225814987,102,2070638893,22090,3956470328,true,1177,11614,22090,1,1,false,false
1747225815021,102,2070638893,22091,3956473259,false,1216,11615,22091,1,1,false,false
1747225815021,102,2070638893,22092,3956473259,false,1216,11616,22092,1,1,false,false
1747225815021,102,2070638893,22093,3956473259,false,1216,11617,22093,1,1,false,false
1747225815021,102,2070638893,22094,3956473259,false,1216,11618,22094,1,1,false,false
1747225815021,102,2070638893,22095,3956473259,false,1216,11619,22095,1,1,false,false
1747225815021,102,2070638893,22096,3956473259,false,1216,11620,22096,1,1,false,false
1747225815021,102,2070638893,22097,3956473259,false,1216,11621,22097,1,1,false,false
1747225815021,102,2070638893,22098,3956473259,false,1216,11622,22098,1,1,false,false
1747225815021,102,2070638893,22099,3956473259,false,1216,11623,22099,1,1,false,false
1747225815021,102,2070638893,22100,3956473259,false,1216,11624,22100,1,1,false,false
1747225815021,102,2070638893,22101,3956473259,false,1216,11625,22101,1,1,false,false
1747225815021,102,2070638893,22102,3956473259,false,1216,11626,22102,1,1,false,false
1747225815021,102,2070638893,22103,3956473259,false,1216,11627,22103,1,1,false,false
1747225815021,102,2070638893,22104,3956473259,true,941,11628,22104,1,1,false,false
1747225815052,102,2070638893,22105,3956476070,false,1216,11629,22105,1,1,false,false
1747225815052,102,2070638893,22106,3956476070,false,1216,11630,22106,1,1,false,false
1747225815052,102,2070638893,22107,3956476070,false,1216,11631,22107,1,1,false,false
1747225815052,102,2070638893,22108,3956476070,false,1216,11632,22108,1,1,false,false
1747225815052,102,2070638893,22109,3956476070,false,1216,11633,22109,1,1,false,false
1747225815052,102,2070638893,22110,3956476070,false,1216,11634,22110,1,1,false,false
1747225815052,102,2070638893,22111,3956476070,false,1216,11635,22111,1,1,false,false
1747225815052,102,2070638893,22112,3956476070,false,1216,11636,22112,1,1,false,false
1747225815052,102,2070638893,22113,3956476070,false,1216,11637,22113,1,1,false,false
1747225815052,102,2070638893,22114,3956476070,false,1216,11638,22114,1,1,false,false
1747225815052,102,2070638893,22115,3956476070,false,1216,11639,22115,1,1,false,false
1747225815052,102,2070638893,22116,3956476070,true,257,11640,22116,1,1,false,false
1747225815097,102,2070638893,22117,3956479534,false,1216,11641,22117,1,1,false,false
1747225815097,102,2070638893,22118,3956479534,false,1216,11642,22118,1,1,false,false
1747225815101,102,2070638893,22119,3956479534,false,1216,11643,22119,1,1,false,false
1747225815101,102,2070638893,22120,3956479534,false,1216,11644,22120,1,1,false,false
1747225815101,102,2070638893,22121,3956479534,false,1216,11645,22121,1,1,false,false
1747225815101,102,2070638893,22122,3956479534,false,1216,11646,22122,1,1,false,false
1747225815101,102,2070638893,22123,3956479534,false,1216,11647,22123,1,1,false,false
1747225815101,102,2070638893,22124,3956479534,false,1216,11648,22124,1,1,false,false
1747225815101,102,2070638893,22125,3956479534,false,1216,11649,22125,1,1,false,false
1747225815101,102,2070638893,22126,3956479534,false,1216,11650,22126,1,1,false,false
1747225815101,102,2070638893,22127,3956479534,false,1216,11651,22127,1,1,false,false
1747225815101,102,2070638893,22128,3956479534,true,403,11652,22128,1,1,false,false
1747225815129,102,2070638893,22129,3956482364,false,1216,11653,22129,1,1,false,false
1747225815130,102,2070638893,22130,3956482364,false,1216,11654,22130,1,1,false,false
1747225815131,102,2070638893,22131,3956482364,false,1216,11655,22131,1,1,false,false
1747225815131,102,2070638893,22132,3956482364,false,1216,11656,22132,1,1,false,false
1747225815131,102,2070638893,22133,3956482364,false,1216,11657,22133,1,1,false,false
1747225815131,102,2070638893,22134,3956482364,false,1216,11658,22134,1,1,false,false
1747225815131,102,2070638893,22135,3956482364,false,1216,11659,22135,1,1,false,false
1747225815131,102,2070638893,22136,3956482364,false,1216,11660,22136,1,1,false,false
1747225815131,102,2070638893,22137,3956482364,false,1216,11661,22137,1,1,false,false
1747225815131,102,2070638893,22138,3956482364,false,1216,11662,22138,1,1,false,false
1747225815131,102,2070638893,22139,3956482364,true,398,11663,22139,1,1,false,false
1747225815176,102,2070638893,22140,3956486497,false,1216,11664,22140,1,1,false,false
1747225815176,102,2070638893,22141,3956486497,false,1216,11665,22141,1,1,false,false
1747225815176,102,2070638893,22142,3956486497,false,1216,11666,22142,1,1,false,false
1747225815176,102,2070638893,22143,3956486497,false,1216,11667,22143,1,1,false,false
1747225815176,102,2070638893,22144,3956486497,false,1216,11668,22144,1,1,false,false
1747225815176,102,2070638893,22145,3956486497,false,1216,11669,22145,1,1,false,false
1747225815176,102,2070638893,22146,3956486497,false,1216,11670,22146,1,1,false,false
1747225815176,102,2070638893,22147,3956486497,false,1216,11671,22147,1,1,false,false
1747225815176,102,2070638893,22148,3956486497,false,1216,11672,22148,1,1,false,false
1747225815176,102,2070638893,22149,3956486497,false,1216,11673,22149,1,1,false,false
1747225815176,102,2070638893,22150,3956486497,false,1216,11674,22150,1,1,false,false
1747225815176,102,2070638893,22151,3956486497,true,345,11675,22151,1,1,false,false
1747225815218,102,2070638893,22152,3956490280,false,1216,11676,22152,1,1,false,false
1747225815218,102,2070638893,22153,3956490280,false,1216,11677,22153,1,1,false,false
1747225815218,102,2070638893,22154,3956490280,false,1216,11678,22154,1,1,false,false
1747225815218,102,2070638893,22155,3956490280,false,1216,11679,22155,1,1,false,false
1747225815218,102,2070638893,22156,3956490280,false,1216,11680,22156,1,1,false,false
1747225815218,102,2070638893,22157,3956490280,false,1216,11681,22157,1,1,false,false
1747225815218,102,2070638893,22158,3956490280,false,1216,11682,22158,1,1,false,false
1747225815218,102,2070638893,22159,3956490280,false,1216,11683,22159,1,1,false,false
1747225815218,102,2070638893,22160,3956490280,false,1216,11684,22160,1,1,false,false
1747225815218,102,2070638893,22161,3956490280,false,1216,11685,22161,1,1,false,false
1747225815218,102,2070638893,22162,3956490280,false,1216,11686,22162,1,1,false,false
1747225815218,102,2070638893,22163,3956490280,false,1216,11687,22163,1,1,false,false
1747225815218,102,2070638893,22164,3956490280,false,1216,11688,22164,1,1,false,false
1747225815218,102,2070638893,22165,3956490280,true,290,11689,22165,1,1,false,false
1747225815250,102,2070638893,22166,3956493099,false,1216,11690,22166,1,1,false,false
1747225815251,102,2070638893,22167,3956493099,false,1216,11691,22167,1,1,false,false
1747225815251,102,2070638893,22168,3956493099,false,1216,11692,22168,1,1,false,false
1747225815251,102,2070638893,22169,3956493099,false,1216,11693,22169,1,1,false,false
1747225815251,102,2070638893,22170,3956493099,false,1216,11694,22170,1,1,false,false
1747225815251,102,2070638893,22171,3956493099,false,1216,11695,22171,1,1,false,false
1747225815251,102,2070638893,22172,3956493099,false,1216,11696,22172,1,1,false,false
1747225815251,102,2070638893,22173,3956493099,false,1216,11697,22173,1,1,false,false
1747225815251,102,2070638893,22174,3956493099,false,1216,11698,22174,1,1,false,false
1747225815251,102,2070638893,22175,3956493099,false,1216,11699,22175,1,1,false,false
1747225815251,102,2070638893,22176,3956493099,false,1216,11700,22176,1,1,false,false
1747225815251,102,2070638893,22177,3956493099,false,1216,11701,22177,1,1,false,false
1747225815251,102,2070638893,22178,3956493099,true,244,11702,22178,1,1,false,false
1747225815288,102,2070638893,22179,3956496416,false,1216,11703,22179,1,1,false,false
1747225815288,102,2070638893,22180,3956496416,false,1216,11704,22180,1,1,false,false
1747225815288,102,2070638893,22181,3956496416,false,1216,11705,22181,1,1,false,false
1747225815288,102,2070638893,22182,3956496416,false,1216,11706,22182,1,1,false,false
1747225815288,102,2070638893,22183,3956496416,false,1216,11707,22183,1,1,false,false
1747225815288,102,2070638893,22184,3956496416,false,1216,11708,22184,1,1,false,false
1747225815288,102,2070638893,22185,3956496416,false,1216,11709,22185,1,1,false,false
1747225815288,102,2070638893,22186,3956496416,false,1216,11710,22186,1,1,false,false
1747225815288,102,2070638893,22187,3956496416,false,1216,11711,22187,1,1,false,false
1747225815288,102,2070638893,22188,3956496416,false,1216,11712,22188,1,1,false,false
1747225815288,102,2070638893,22189,3956496416,false,1216,11713,22189,1,1,false,false
1747225815288,102,2070638893,22190,3956496416,true,177,11714,22190,1,1,false,false
1747225815329,102,2070638893,22191,3956499999,false,1216,11715,22191,1,1,false,false
1747225815329,102,2070638893,22192,3956499999,false,1216,11716,22192,1,1,false,false
1747225815329,102,2070638893,22193,3956499999,false,1216,11717,22193,1,1,false,false
1747225815329,102,2070638893,22194,3956499999,false,1216,11718,22194,1,1,false,false
1747225815329,102,2070638893,22195,3956499999,false,1216,11719,22195,1,1,false,false
1747225815329,102,2070638893,22196,3956499999,false,1216,11720,22196,1,1,false,false
1747225815329,102,2070638893,22197,3956499999,false,1216,11721,22197,1,1,false,false
1747225815329,102,2070638893,22198,3956499999,false,1216,11722,22198,1,1,false,false
1747225815329,102,2070638893,22199,3956499999,false,1216,11723,22199,1,1,false,false
1747225815329,102,2070638893,22200,3956499999,false,1216,11724,22200,1,1,false,false
1747225815329,102,2070638893,22201,3956499999,true,1125,11725,22201,1,1,false,false
1747225815357,102,2070638893,22202,3956502492,false,1216,11726,22202,1,1,false,false
1747225815357,102,2070638893,22203,3956502492,false,1216,11727,22203,1,1,false,false
1747225815357,102,2070638893,22204,3956502492,false,1216,11728,22204,1,1,false,false
1747225815357,102,2070638893,22205,3956502492,false,1216,11729,22205,1,1,false,false
1747225815357,102,2070638893,22206,3956502492,false,1216,11730,22206,1,1,false,false
1747225815357,102,2070638893,22207,3956502492,false,1216,11731,22207,1,1,false,false
1747225815357,102,2070638893,22208,3956502492,false,1216,11732,22208,1,1,false,false
1747225815357,102,2070638893,22209,3956502492,false,1216,11733,22209,1,1,false,false
1747225815357,102,2070638893,22210,3956502492,false,1216,11734,22210,1,1,false,false
1747225815357,102,2070638893,22211,3956502492,false,1216,11735,22211,1,1,false,false
1747225815357,102,2070638893,22212,3956502492,false,1216,11736,22212,1,1,false,false
1747225815357,102,2070638893,22213,3956502492,false,1216,11737,22213,1,1,false,false
1747225815357,102,2070638893,22214,3956502492,true,816,11738,22214,1,1,false,false
1747225815389,102,2070638893,22215,3956505272,false,1216,11739,22215,1,1,false,false
1747225815389,102,2070638893,22216,3956505272,false,1216,11740,22216,1,1,false,false
1747225815389,102,2070638893,22217,3956505272,false,1216,11741,22217,1,1,false,false
1747225815389,102,2070638893,22218,3956505272,false,1216,11742,22218,1,1,false,false
1747225815389,102,2070638893,22219,3956505272,false,1216,11743,22219,1,1,false,false
1747225815389,102,2070638893,22220,3956505272,false,1216,11744,22220,1,1,false,false
1747225815389,102,2070638893,22221,3956505272,false,1216,11745,22221,1,1,false,false
1747225815389,102,2070638893,22222,3956505272,false,1216,11746,22222,1,1,false,false
1747225815389,102,2070638893,22223,3956505272,false,1216,11747,22223,1,1,false,false
1747225815389,102,2070638893,22224,3956505272,false,1216,11748,22224,1,1,false,false
1747225815389,102,2070638893,22225,3956505272,false,1216,11749,22225,1,1,false,false
1747225815389,102,2070638893,22226,3956505272,false,1216,11750,22226,1,1,false,false
1747225815389,102,2070638893,22227,3956505272,false,1216,11751,22227,1,1,false,false
1747225815389,102,2070638893,22228,3956505272,true,398,11752,22228,1,1,false,false
1747225815423,102,2070638893,22229,3956508276,false,1216,11753,22229,1,1,false,false
1747225815423,102,2070638893,22230,3956508276,false,1216,11754,22230,1,1,false,false
1747225815423,102,2070638893,22231,3956508276,false,1216,11755,22231,1,1,false,false
1747225815423,102,2070638893,22232,3956508276,false,1216,11756,22232,1,1,false,false
1747225815423,102,2070638893,22233,3956508276,false,1216,11757,22233,1,1,false,false
1747225815423,102,2070638893,22234,3956508276,true,1145,11758,22234,1,1,false,false
1747225815458,102,2070638893,22235,3956511401,false,1216,11759,22235,1,1,false,false
1747225815458,102,2070638893,22236,3956511401,false,1216,11760,22236,1,1,false,false
1747225815458,102,2070638893,22237,3956511401,false,1216,11761,22237,1,1,false,false
1747225815458,102,2070638893,22238,3956511401,false,1216,11762,22238,1,1,false,false
1747225815458,102,2070638893,22239,3956511401,false,1216,11763,22239,1,1,false,false
1747225815458,102,2070638893,22240,3956511401,false,1216,11764,22240,1,1,false,false
1747225815458,102,2070638893,22241,3956511401,false,1216,11765,22241,1,1,false,false
1747225815458,102,2070638893,22242,3956511401,false,1216,11766,22242,1,1,false,false
1747225815458,102,2070638893,22243,3956511401,false,1216,11767,22243,1,1,false,false
1747225815458,102,2070638893,22244,3956511401,false,1216,11768,22244,1,1,false,false
1747225815458,102,2070638893,22245,3956511401,false,1216,11769,22245,1,1,false,false
1747225815458,102,2070638893,22246,3956511401,false,1216,11770,22246,1,1,false,false
1747225815458,102,2070638893,22247,3956511401,false,1216,11771,22247,1,1,false,false
1747225815458,102,2070638893,22248,3956511401,false,1216,11772,22248,1,1,false,false
1747225815459,102,2070638893,22249,3956511401,true,1141,11773,22249,1,1,false,false
1747225815501,102,2070638893,22250,3956515198,false,1216,11774,22250,1,1,false,false
1747225815501,102,2070638893,22251,3956515198,false,1216,11775,22251,1,1,false,false
1747225815501,102,2070638893,22252,3956515198,false,1216,11776,22252,1,1,false,false
1747225815501,102,2070638893,22253,3956515198,false,1216,11777,22253,1,1,false,false
1747225815501,102,2070638893,22254,3956515198,false,1216,11778,22254,1,1,false,false
1747225815501,102,2070638893,22255,3956515198,false,1216,11779,22255,1,1,false,false
1747225815501,102,2070638893,22256,3956515198,false,1216,11780,22256,1,1,false,false
1747225815501,102,2070638893,22257,3956515198,false,1216,11781,22257,1,1,false,false
1747225815501,102,2070638893,22258,3956515198,false,1216,11782,22258,1,1,false,false
1747225815501,102,2070638893,22259,3956515198,false,1216,11783,22259,1,1,false,false
1747225815501,102,2070638893,22260,3956515198,true,174,11784,22260,1,1,false,false
1747225815520,102,2070638893,22261,3956516927,false,1216,11785,22261,1,1,false,false
1747225815520,102,2070638893,22262,3956516927,false,1216,11786,22262,1,1,false,false
1747225815520,102,2070638893,22263,3956516927,false,1216,11787,22263,1,1,false,false
1747225815520,102,2070638893,22264,3956516927,false,1216,11788,22264,1,1,false,false
1747225815520,102,2070638893,22265,3956516927,false,1216,11789,22265,1,1,false,false
1747225815520,102,2070638893,22266,3956516927,false,1216,11790,22266,1,1,false,false
1747225815520,102,2070638893,22267,3956516927,false,1216,11791,22267,1,1,false,false
1747225815520,102,2070638893,22268,3956516927,false,1216,11792,22268,1,1,false,false
1747225815520,102,2070638893,22269,3956516927,false,1216,11793,22269,1,1,false,false
1747225815520,102,2070638893,22270,3956516927,false,1216,11794,22270,1,1,false,false
1747225815521,102,2070638893,22271,3956516927,false,1216,11795,22271,1,1,false,false
1747225815521,102,2070638893,22272,3956516927,false,1216,11796,22272,1,1,false,false
1747225815521,102,2070638893,22273,3956516927,false,1216,11797,22273,1,1,false,false
1747225815521,102,2070638893,22274,3956516927,false,1216,11798,22274,1,1,false,false
1747225815521,102,2070638893,22275,3956516927,false,1216,11799,22275,1,1,false,false
1747225815521,102,2070638893,22276,3956516927,false,1216,11800,22276,1,1,false,false
1747225815521,102,2070638893,22277,3956516927,true,852,11801,22277,1,1,false,false
1747225815548,102,2070638893,22278,3956519314,false,1216,11802,22278,1,1,false,false
1747225815548,102,2070638893,22279,3956519314,false,1216,11803,22279,1,1,false,false
1747225815548,102,2070638893,22280,3956519314,false,1216,11804,22280,1,1,false,false
1747225815548,102,2070638893,22281,3956519314,false,1216,11805,22281,1,1,false,false
1747225815548,102,2070638893,22282,3956519314,false,1216,11806,22282,1,1,false,false
1747225815548,102,2070638893,22283,3956519314,false,1216,11807,22283,1,1,false,false
1747225815548,102,2070638893,22284,3956519314,false,1216,11808,22284,1,1,false,false
1747225815548,102,2070638893,22285,3956519314,false,1216,11809,22285,1,1,false,false
1747225815548,102,2070638893,22286,3956519314,false,1216,11810,22286,1,1,false,false
1747225815548,102,2070638893,22287,3956519314,false,1216,11811,22287,1,1,false,false
1747225815548,102,2070638893,22288,3956519314,false,1216,11812,22288,1,1,false,false
1747225815548,102,2070638893,22289,3956519314,false,1216,11813,22289,1,1,false,false
1747225815548,102,2070638893,22290,3956519314,false,1216,11814,22290,1,1,false,false
1747225815548,102,2070638893,22291,3956519314,false,1216,11815,22291,1,1,false,false
1747225815548,102,2070638893,22292,3956519314,false,1216,11816,22292,1,1,false,false
1747225815548,102,2070638893,22293,3956519314,false,1216,11817,22293,1,1,false,false
1747225815548,102,2070638893,22294,3956519314,true,962,11818,22294,1,1,false,false
1747225815581,102,2070638893,22295,3956522222,false,1216,11819,22295,1,1,false,false
1747225815581,102,2070638893,22296,3956522222,false,1216,11820,22296,1,1,false,false
1747225815581,102,2070638893,22297,3956522222,false,1216,11821,22297,1,1,false,false
1747225815581,102,2070638893,22298,3956522222,false,1216,11822,22298,1,1,false,false
1747225815581,102,2070638893,22299,3956522222,false,1216,11823,22299,1,1,false,false
1747225815581,102,2070638893,22300,3956522222,false,1216,11824,22300,1,1,false,false
1747225815581,102,2070638893,22301,3956522222,false,1216,11825,22301,1,1,false,false
1747225815581,102,2070638893,22302,3956522222,false,1216,11826,22302,1,1,false,false
1747225815581,102,2070638893,22303,3956522222,false,1216,11827,22303,1,1,false,false
1747225815581,102,2070638893,22304,3956522222,false,1216,11828,22304,1,1,false,false
1747225815581,102,2070638893,22305,3956522222,false,1216,11829,22305,1,1,false,false
1747225815581,102,2070638893,22306,3956522222,true,1063,11830,22306,1,1,false,false
1747225815620,102,2070638893,22307,3956525708,false,1216,11831,22307,1,1,false,false
1747225815621,102,2070638893,22308,3956525708,false,1216,11832,22308,1,1,false,false
1747225815621,102,2070638893,22309,3956525708,false,1216,11833,22309,1,1,false,false
1747225815621,102,2070638893,22310,3956525708,false,1216,11834,22310,1,1,false,false
1747225815621,102,2070638893,22311,3956525708,false,1216,11835,22311,1,1,false,false
1747225815621,102,2070638893,22312,3956525708,false,1216,11836,22312,1,1,false,false
1747225815621,102,2070638893,22313,3956525708,false,1216,11837,22313,1,1,false,false
1747225815621,102,2070638893,22314,3956525708,false,1216,11838,22314,1,1,false,false
1747225815621,102,2070638893,22315,3956525708,false,1216,11839,22315,1,1,false,false
1747225815621,102,2070638893,22316,3956525708,false,1216,11840,22316,1,1,false,false
1747225815621,102,2070638893,22317,3956525708,false,1216,11841,22317,1,1,false,false
1747225815621,102,2070638893,22318,3956525708,false,1216,11842,22318,1,1,false,false
1747225815621,102,2070638893,22319,3956525708,false,1216,11843,22319,1,1,false,false
1747225815621,102,2070638893,22320,3956525708,true,848,11844,22320,1,1,false,false
1747225815652,102,2070638893,22321,3956528546,false,1216,11845,22321,1,1,false,false
1747225815652,102,2070638893,22322,3956528546,false,1216,11846,22322,1,1,false,false
1747225815652,102,2070638893,22323,3956528546,false,1216,11847,22323,1,1,false,false
1747225815652,102,2070638893,22324,3956528546,false,1216,11848,22324,1,1,false,false
1747225815652,102,2070638893,22325,3956528546,false,1216,11849,22325,1,1,false,false
1747225815652,102,2070638893,22326,3956528546,false,1216,11850,22326,1,1,false,false
1747225815652,102,2070638893,22327,3956528546,false,1216,11851,22327,1,1,false,false
1747225815652,102,2070638893,22328,3956528546,false,1216,11852,22328,1,1,false,false
1747225815652,102,2070638893,22329,3956528546,false,1216,11853,22329,1,1,false,false
1747225815652,102,2070638893,22330,3956528546,false,1216,11854,22330,1,1,false,false
1747225815652,102,2070638893,22331,3956528546,false,1216,11855,22331,1,1,false,false
1747225815652,102,2070638893,22332,3956528546,false,1216,11856,22332,1,1,false,false
1747225815653,102,2070638893,22333,3956528546,false,1216,11857,22333,1,1,false,false
1747225815653,102,2070638893,22334,3956528546,false,1216,11858,22334,1,1,false,false
1747225815653,102,2070638893,22335,3956528546,false,1216,11859,22335,1,1,false,false
1747225815653,102,2070638893,22336,3956528546,false,1216,11860,22336,1,1,false,false
1747225815653,102,2070638893,22337,3956528546,true,561,11861,22337,1,1,false,false
1747225815699,102,2070638893,22338,3956532333,false,1216,11862,22338,1,1,false,false
1747225815699,102,2070638893,22339,3956532333,false,1216,11863,22339,1,1,false,false
1747225815699,102,2070638893,22340,3956532333,false,1216,11864,22340,1,1,false,false
1747225815699,102,2070638893,22341,3956532333,false,1216,11865,22341,1,1,false,false
1747225815699,102,2070638893,22342,3956532333,false,1216,11866,22342,1,1,false,false
1747225815699,102,2070638893,22343,3956532333,false,1216,11867,22343,1,1,false,false
1747225815699,102,2070638893,22344,3956532333,false,1216,11868,22344,1,1,false,false
1747225815699,102,2070638893,22345,3956532333,false,1216,11869,22345,1,1,false,false
1747225815699,102,2070638893,22346,3956532333,false,1216,11870,22346,1,1,false,false
1747225815699,102,2070638893,22347,3956532333,false,1216,11871,22347,1,1,false,false
1747225815699,102,2070638893,22348,3956532333,false,1216,11872,22348,1,1,false,false
